0.821507,-0.570198,1.18476,6.06052,-0.0490464
-0.670101,0.74227,0.730168,1.89923,0.683535
0.467632,0.883923,1.86195,3.49346,-4.24931
0.685698,0.727886,-1.3484,-4.79037,-4.25255
0.694901,0.719105,3.34452,-8.27525,-5.15753
-0.716562,-0.697524,0.280497,-2.21758,-5.96269
-0.985963,-0.166964,2.44157,4.28169,2.58326
0.719952,-0.694024,4.18987,4.03953,0.186487
0.233218,0.972425,0.0500249,-1.72512,2.20588
-0.470811,-0.882234,-4.91295,3.77883,-0.445343
0.940668,0.339329,-1.36385,8.61069,-3.84849
0.991121,0.132965,-3.08984,1.79793,-3.48949
-0.159336,-0.987224,1.76134,0.70597,-5.4739
-0.95885,-0.283914,4.24419,-4.87318,-2.72515
0.871961,0.489575,4.70426,-2.28378,-1.59342
0.640263,-0.768156,-4.12213,-4.81387,-2.73125
0.550544,0.834806,1.73051,-3.05073,-0.29191
0.90947,0.41577,-4.63595,-3.47451,-3.23344
-0.587683,0.809091,-2.43191,3.83615,-5.71205
-0.321984,0.946745,-2.18296,-0.403077,-2.26707
0.261828,-0.965115,-4.84855,2.51806,-5.37979
0.37067,-0.928765,3.82244,1.79012,-0.918599
0.799045,-0.601271,4.75317,-7.02404,0.420821
-0.386187,-0.922421,-0.918955,-6.62085,-0.441062
-0.488101,-0.872787,0.164213,-3.46594,0.629112
0.325859,0.945418,1.52977,-7.20866,2.52847
0.536958,-0.843609,3.31375,-8.36716,-3.42388
-0.652207,-0.758041,0.61488,6.61809,-6.29084
0.463107,0.886302,-0.431927,-5.34127,-1.83803
-0.847507,0.530784,3.22442,-7.51326,-5.08279
0.955313,-0.295597,-2.26865,8.67606,1.60863
0.908115,0.418721,-3.9724,0.33514,0.623945
0.68079,0.732479,3.4346,0.506112,-5.27992
-0.0223835,0.999749,1.64873,-7.5029,-2.93776
-0.0235772,0.999722,-2.93503,5.27671,-0.906745
0.993622,-0.112763,0.947401,3.60482,-3.55382
-0.318249,-0.948007,4.13178,7.21629,-3.09401
0.995921,0.0902283,4.85151,1.64639,-1.66621
-0.998645,0.0520395,0.16122,-2.11515,2.39525
0.679411,0.733758,4.11,4.0384,-4.61936
0.999607,-0.0280159,-2.72775,-1.79855,-4.49103
0.627211,-0.778849,0.349276,3.14241,-3.11655
0.998549,0.0538545,-0.790437,9.95342,-1.9059
-0.0984634,-0.995141,1.77912,7.08055,-6.32756
0.541595,0.840639,2.14842,-0.843152,-3.7329
0.951043,0.309058,-4.59838,7.20179,2.58279
0.346316,0.938118,-2.45668,7.95609,-5.24834
-0.861801,-0.507247,0.997244,-1.7354,2.19791
0.885378,-0.464872,3.23303,-6.58624,0.19048
-0.777553,0.628817,3.27808,-7.85213,-6.00345
-0.99997,-0.00776123,-3.94936,2.18129,-4.35539
0.978612,-0.205717,-0.369081,-3.3659,-3.25934
-0.899223,-0.43749,2.89547,4.01552,1.77927
0.877186,-0.48015,0.608652,6.72412,-3.14007
0.917262,-0.398285,2.3401,1.22317,2.80529
-0.864761,0.502183,4.74389,8.0064,-5.39315
0.955438,-0.295191,-4.28992,7.59466,-5.44078
0.593787,-0.804623,4.87126,-4.88846,-5.52419
-0.547396,-0.836874,3.64642,-1.75916,1.75167
-0.883078,0.469226,2.43747,-5.01534,-1.94333
0.207671,0.978199,4.50009,-2.32812,-3.36997
0.0682699,0.997667,-2.802,4.97992,-3.73929
0.286161,-0.958181,-1.89846,-3.868,-4.12455
-0.976539,0.215342,-2.9308,-1.0354,-6.17765
-0.984644,0.174575,-1.72037,-5.23686,-5.23256
-0.917533,0.39766,-0.0626625,-3.51351,-2.92721
-0.77698,0.629525,2.36367,-4.35108,-0.138913
-0.124625,0.992204,0.31679,-6.16448,-6.86592
-0.114805,0.993388,0.753698,-2.47178,2.92562
0.959996,-0.280015,-3.74593,-3.62734,0.489801
-0.393909,0.919149,1.25233,-9.26949,0.201046
0.869711,-0.493561,-0.152448,6.04679,-5.8992
0.923355,-0.383948,-4.59504,-4.26352,-5.72193
0.21342,0.976961,1.11148,0.701725,1.92605
-0.818095,0.575083,3.17532,1.57428,1.27629
-0.811919,0.58377,2.7049,6.82073,1.30899
-0.824032,0.566543,-2.82553,6.46922,-5.5897
-0.834583,0.550882,-3.57906,7.80019,0.784154
0.99408,-0.108651,4.26535,-0.0295996,-1.00521
-0.528965,0.848643,-1.9914,4.19118,-4.75992
-0.839733,0.543,4.96383,-2.9637,1.75586
0.625397,0.780306,3.86901,5.36383,2.55047
0.959295,0.282407,-1.53095,5.65351,-6.46355
-0.672526,-0.740073,1.23712,7.69088,-2.36745
0.840402,-0.541963,2.08005,2.08569,-5.15986
0.808652,-0.588287,-0.0570569,9.24858,-0.825748
-0.477182,0.878805,-0.39051,-5.66191,1.32119
0.997249,-0.0741272,4.26464,-8.87745,-5.96836
0.466004,-0.884783,-0.920578,9.57501,-1.69622
-0.960568,0.278045,2.46942,-0.291503,2.99277
-0.556077,-0.831131,-2.319,-8.94157,-4.88758
0.62861,-0.777721,4.37466,3.48995,0.329714
0.791965,0.610567,-2.21218,8.3397,-2.0443
0.989507,-0.144487,3.79414,-7.7401,-5.06094
-0.843104,0.537751,-1.70101,-9.4795,-5.97828
-0.999201,0.0399672,-4.17848,-5.89328,-5.20791
-0.0621979,0.998064,-3.15914,4.19175,0.849378
0.419926,-0.907558,-3.04988,5.68429,-6.75125
-0.229701,0.973261,3.37136,-5.27765,-3.45075
0.988076,-0.153965,4.10615,-8.24208,-2.79927
-0.928376,-0.371642,-4.95119,8.31285,2.62474
0.664628,-0.747175,-4.71363,-6.8724,-4.75342
-0.776342,0.630312,-3.17595,-3.46341,-0.851008
-0.99582,0.0913384,0.321657,5.88217,0.546517
0.977603,0.210459,0.0369596,0.79179,-0.5272
0.948517,0.316725,-1.76196,3.4431,-5.38179
-0.847479,-0.530829,4.08272,0.334911,2.35543
0.907781,-0.419444,1.04642,-2.88769,-6.91715
0.635111,0.772421,-2.28742,9.41518,-2.06182
-0.951259,0.308393,-3.72861,4.36952,-0.41568
-0.930828,0.365457,-4.54694,-4.53338,-1.25899
0.467771,0.88385,-4.3256,-3.42495,-4.06277
0.432224,0.901766,3.68342,8.82007,-4.30156
-0.934656,-0.355553,1.13158,-1.3667,-3.46913
0.134247,0.990948,4.4841,-4.22741,-3.59682
0.327196,0.944956,1.44245,-3.02794,-5.37425
0.506319,-0.862347,-1.80638,3.12785,-4.84601
-0.32985,0.944033,-1.25132,7.47661,0.560447
-0.480794,0.876833,-3.52838,-3.39709,2.97646
-0.975367,-0.220588,1.58898,-4.17262,0.857368
0.170323,0.985388,-2.67628,-8.88839,0.193868
0.825202,-0.564838,-0.127545,-8.55053,-3.33038
-0.393363,0.919383,-1.38897,4.1456,2.88708
-0.0335941,-0.999436,-4.44117,-6.97435,2.20851
-0.706016,0.708196,3.07675,-7.27502,1.21746
-0.911515,-0.411267,-4.8992,1.55582,-0.972826
-0.834914,-0.550381,4.07937,2.00726,-3.28157
0.407702,0.913115,3.91732,-6.84841,-6.05925
-0.703116,-0.711075,-2.8684,6.26925,2.69635
0.951841,0.306592,3.85936,-3.26807,-5.63939
-0.999827,-0.0186059,-4.56123,-7.50462,-4.47614
-0.586563,-0.809903,-2.23949,-6.53526,-2.24995
-0.502136,-0.864789,-1.90514,-4.06497,-4.33731
-0.905985,0.423309,3.74542,7.37974,-2.23193
0.979249,-0.202659,-0.306502,6.97299,-3.50686
-0.766163,0.642646,-4.93771,-1.13221,-2.14814
-0.981561,-0.19115,-2.43148,-0.903581,2.19795
-0.781559,-0.623832,2.91418,-8.88288,-3.10174
0.8598,-0.510631,-3.19375,2.84425,2.35054
-0.26886,0.963179,3.15449,-1.79882,-1.59597
-0.70682,-0.707393,2.0681,6.13344,-2.55499
0.489185,0.87218,1.75659,8.42617,-3.36168
-0.790188,-0.612864,2.69958,4.26292,-1.9391
0.986494,-0.163798,-3.43464,9.82553,2.95576
-0.517737,0.85554,-0.539028,8.30743,-1.43825
-0.996925,-0.0783666,4.71227,8.92002,-6.27191
-0.815804,-0.578329,0.882135,-9.84275,-0.914709
-0.569012,0.822329,-0.820785,-7.02137,-1.71402
-0.705915,-0.708297,4.55604,9.46199,0.0608477
0.734377,0.678742,3.94408,-8.60167,0.762714
0.858708,0.512465,2.83063,-4.35277,-2.59447
0.37047,-0.928844,-2.26362,-1.2774,-3.47014
0.981974,0.189015,-1.48499,8.18321,2.5725
-0.897395,0.441229,3.55162,-9.39882,-2.25419
-0.348327,0.937373,-4.62078,-8.33779,1.47038
-0.2739,0.961758,-2.67958,-2.48728,-1.19425
-0.92423,-0.381837,-1.51264,-4.2668,1.18909
-0.999072,-0.0430635,-1.43423,1.9036,2.0751
-0.769067,-0.639169,3.77542,-3.03872,-6.20762
-0.813352,-0.581773,2.84194,-1.35553,1.70915
-0.752992,-0.65803,-1.58616,6.5633,-2.41576
-0.944125,-0.329586,3.58224,8.6601,-0.600796
0.607204,-0.794546,-4.83885,-0.260835,-3.48011
-0.999933,-0.0115792,3.62594,8.65127,-2.64197
-0.970628,-0.240584,-2.80777,-4.90577,-2.45525
0.458463,0.888713,3.49891,-2.7603,0.154392
0.989964,0.141318,2.10049,5.89354,1.78613
-0.0361668,0.999346,-2.731,4.99055,-0.700624
0.415999,0.909365,0.776927,-8.23278,0.648294
-0.391855,0.920027,-4.78634,-1.90501,-3.67938
-0.23333,-0.972398,3.91708,3.68102,-4.14362
0.999635,-0.0270298,1.16615,4.42882,2.65633
0.85805,-0.513566,4.76152,-1.59785,-2.88362
0.88801,-0.459824,2.82092,-7.45846,-1.46523
-0.0493582,0.998781,4.21754,-1.35821,2.86384
-0.804018,-0.594605,-3.18383,2.32643,0.169382
0.99829,-0.0584616,2.04683,-0.364648,-5.04773
0.988698,0.149923,3.86517,0.545776,0.635298
0.984316,-0.176416,-2.8866,-9.01664,-1.67472
0.882426,-0.470451,2.70609,-0.0367876,-0.362077
0.999793,0.0203475,4.18268,-8.49139,-1.27195
0.951754,0.306862,-2.97493,-7.47436,-5.07498
-0.703818,-0.71038,0.583712,-6.42229,-4.27084
0.998022,0.0628644,2.95207,9.79708,-2.00702
-0.00069361,1.0,-0.283784,3.89049,-4.74062
-0.777914,0.62837,-2.78187,9.78936,-5.63636
-0.407771,0.913084,-4.61364,3.37784,-4.38893
0.931513,-0.363709,-3.32948,8.49799,-1.43994
-0.510774,-0.859715,-4.9967,-7.42377,0.85681
-0.956414,-0.292013,-2.44907,9.56365,-3.72901
0.921544,-0.388275,-3.42932,2.00029,-1.46547
0.295391,-0.955377,0.898687,-8.94499,-2.47835
-0.376814,-0.926289,2.47275,3.56206,-2.80371
0.193005,-0.981198,1.67571,1.11987,-2.97759
0.962382,0.271701,-2.75115,3.26697,-1.84548
-0.627997,0.778216,0.882484,-8.57084,-2.22742
0.528264,0.84908,-2.99731,-4.74122,0.914158
-0.276803,0.960927,-2.58878,-7.6297,-4.31173
-0.596948,0.80228,2.18529,6.44559,-3.49535
-0.933434,0.358748,3.7503,6.05259,-3.30112
0.695034,0.718977,-0.192673,5.79035,-1.08606
-0.802707,-0.596374,-1.54489,9.8727,1.54511
0.428029,0.903765,1.56984,-2.60075,2.62333
-0.999551,-0.0299535,-0.585794,-1.20817,1.3381
0.777238,0.629207,2.02531,2.50452,-6.02947
0.346691,-0.937979,2.43741,-2.68241,-3.58157
-0.234848,0.972032,-3.11841,3.84615,0.706686
-0.386681,-0.922213,-0.050627,-7.18886,-0.145054
0.152275,-0.988338,4.30075,-4.46224,-5.76026
-0.987106,0.160066,-2.29477,9.56969,1.45981
0.439901,-0.898046,-1.51553,6.16629,-5.27261
0.96879,-0.247883,-2.52094,-9.86902,-2.68443
0.306404,-0.951902,1.31775,0.572199,1.9409
-0.704809,0.709397,3.94489,-5.28136,1.37787
-0.49627,-0.868168,4.2824,2.16911,-5.54162
-0.464166,0.885748,2.49012,6.62665,-3.01153
0.902369,0.430964,-3.91779,0.456417,2.54672
-0.69028,0.723542,0.0130526,6.01306,-3.9375
0.809931,-0.586525,1.08968,-0.420217,-0.603803
0.782883,-0.622169,-0.144617,-8.57646,1.07311
-0.672146,-0.740419,0.997871,4.02802,-2.0717
-0.0359535,0.999353,4.37333,-3.38767,-1.23075
0.747725,-0.664008,4.39072,4.45526,-4.1125
0.925278,0.37929,0.540956,3.75194,-3.32829
0.852036,0.523483,-2.89582,-3.56314,-6.5894
0.971219,0.238188,-3.77504,-3.05379,-1.38524
0.993226,0.116202,3.263,-5.9781,-1.11662
-0.925464,0.378836,-2.27728,-2.08701,-2.70849
0.72005,-0.693922,-4.02949,8.43963,-3.33664
-0.214363,-0.976754,-2.47402,8.86522,1.99957
-0.933588,-0.358349,1.66024,-6.22586,1.79754
-0.982428,-0.186641,3.76304,-5.06151,1.82436
-0.518326,-0.855183,0.687676,8.46992,0.984457
0.93267,0.360731,-2.29193,-2.80158,-2.77272
-0.572979,-0.81957,0.610164,-9.77868,-2.91056
0.866165,-0.499757,-0.932844,6.76191,0.0534817
0.0236615,0.99972,2.60077,-8.56632,-1.6185
-0.0795537,-0.996831,-4.85055,-1.23786,-4.95655
0.907404,0.420258,1.26814,-8.31803,2.0109
0.0195914,0.999808,-1.68977,5.67052,-1.10159
0.588848,-0.808244,2.07022,-2.23427,-1.08945
0.138856,-0.990313,2.48208,-9.72436,-6.25065
-0.93156,0.363587,-4.75152,-0.322422,-5.57487
-0.416869,0.908967,-1.78026,6.95722,2.3533
-0.493007,-0.870026,4.19545,-0.5304,-6.05274
0.400084,-0.916478,4.11587,-4.01859,-0.845398
0.238946,0.971033,-1.16831,0.330998,-6.58481
0.974797,0.223094,-1.99924,2.6272,-0.86017
-0.0445833,-0.999006,-4.80354,-5.89925,2.84927
0.993715,-0.111943,-2.8118,-8.80277,-6.22922
-0.999209,-0.039775,0.437406,-5.60819,-0.247683
0.747133,-0.664674,-4.32549,2.21123,2.47766
0.0816119,-0.996664,-4.15958,-9.15016,2.21487
0.0274628,-0.999623,-1.58438,0.738945,-1.6597
0.987423,0.158102,-4.46503,1.51097,-2.61077
-0.795619,0.605798,-2.93091,-8.94187,-3.39329
-0.989169,-0.146779,-2.42056,-3.08805,2.94408
-0.14548,0.989361,-0.945406,-8.57028,0.204316
0.313794,-0.949491,-2.08923,-2.08673,1.14915
-0.776375,0.630272,-4.93775,5.25362,-3.54475
-0.537241,-0.843429,3.05173,-4.65976,-6.14105
-0.796789,-0.604258,3.03959,2.3985,1.71466
0.780602,-0.625028,-3.04527,-3.79221,-4.88971
-0.575612,0.817723,-1.36704,1.434,-0.710633
0.690205,0.723614,4.17298,2.4669,-6.01996
-0.897315,0.441391,1.94831,6.3687,-4.28043
0.0884261,-0.996083,-2.85901,-8.26256,-3.55564
-0.982666,-0.185384,3.49553,3.79922,-3.8941
0.826111,0.563508,4.56973,-2.07029,1.01461
0.997642,-0.0686356,-4.8359,3.45853,-0.816114
-0.971459,-0.237209,4.83316,6.58836,-0.857343
-0.821344,0.570433,-0.988819,-5.13595,2.67852
-0.90902,0.416753,3.66548,-8.68289,-0.588265
0.376167,0.926552,3.84291,8.26262,-1.52713
-0.579568,-0.814924,-4.99997,7.83447,-3.81287
0.810653,-0.585527,0.816847,2.58606,-1.95718
0.240513,0.970646,-4.74212,-3.88515,-4.0041
-0.262046,-0.965055,4.78669,8.35957,-4.45918
0.236588,-0.97161,2.47397,7.36696,-3.91402
-0.803496,-0.59531,-3.8845,-4.471,-2.33069
0.13718,-0.990546,-1.57694,-7.83792,-1.60523
-0.989208,-0.14652,-4.78765,-8.26472,-3.75014
-0.133048,-0.99111,4.78488,2.87397,1.70794
0.369132,0.929377,-2.26998,-2.49847,-6.0117
-0.953378,0.301778,1.80819,-2.03159,-3.59011
0.8426,0.538541,-1.83601,1.90142,-0.785266
-0.390193,-0.920733,-0.36581,8.60142,-4.87689
0.453819,0.891094,-2.93479,3.58483,-1.46933
0.301996,0.953309,2.87346,-8.14911,0.754228
0.933022,-0.359818,-3.20691,-7.99183,1.29819
-0.836829,-0.547465,2.44107,4.01226,0.17969
-0.107292,-0.994228,-4.2431,6.33599,-3.84101
0.999164,-0.0408811,-2.8478,3.13776,-2.84004
0.197365,0.98033,-2.48041,-9.25061,-1.04585
0.976432,0.215826,4.67541,6.15451,-4.09653
-0.888314,-0.459237,-0.130332,6.8683,0.228879
-0.988355,0.152166,4.35959,-0.0337862,-6.17107
-0.662575,-0.748996,0.987193,8.25424,-4.26935
-0.834679,0.550737,1.13325,9.82067,-3.40064
0.927479,0.373874,3.07833,3.5167,-2.54477
-0.14434,-0.989528,-1.67277,7.23038,-1.45328
0.507318,0.861759,3.98989,-6.99826,-3.99941
0.743723,-0.668488,4.57813,1.80814,-6.59409
-0.340041,0.94041,-0.661784,5.26957,0.190918
-0.72991,0.683543,-2.38211,6.0397,-2.14951
0.768473,-0.639882,2.14697,5.16227,-4.96665
-0.882227,0.470824,2.49147,1.26541,-6.82964
0.350418,0.936593,-2.60894,-0.748818,-1.19967
0.436145,0.899876,-1.75922,-7.30589,-5.4349
-0.985715,-0.168421,-2.15208,-0.868614,-6.10404
-0.998921,-0.0464475,-4.53024,-7.39628,-0.126156
-0.12036,0.99273,3.93665,-1.87047,1.50579
-0.82868,-0.559723,-2.91539,-3.28745,-6.84038
0.464274,-0.885692,-4.06259,-5.61406,-4.48821
0.834465,-0.551061,2.82568,-4.63569,-3.00131
-0.135758,-0.990742,2.30775,9.59804,-1.06498
-0.337867,-0.941194,-3.85393,5.00023,-4.22081
-0.590833,0.806794,-2.93419,-2.6497,-0.579955
-0.99975,0.0223468,-0.0229893,-3.41222,0.343545
-0.630789,0.775954,2.35865,1.69866,-1.53181
0.342718,-0.939438,4.20561,1.25563,1.67484
-0.089739,-0.995965,2.82079,-7.62674,1.5719
0.39511,0.918634,-1.13121,-4.85883,-1.1368
-0.673725,-0.738982,-2.63039,-6.40356,-5.27494
-0.803188,0.595726,4.29834,-0.991495,0.509672
-0.755958,-0.65462,3.1794,-2.14057,-3.10029
-0.916147,0.400842,2.22361,-7.51348,0.0700685
-0.259471,0.965751,2.09259,-4.92348,-2.97448
0.728191,0.685374,3.16608,-4.59928,-0.55879
0.581089,0.81384,-1.11301,0.0262197,-5.36667
0.987114,-0.160019,2.5837,4.99307,1.93231
0.0293367,-0.99957,4.29476,-8.68526,-3.53102
0.773273,-0.634073,0.161624,-8.0427,2.95723
-0.863599,0.504179,-0.0916309,-2.2861,-0.502563
-0.973384,-0.229181,0.100206,-2.86499,-0.285765
-0.981429,-0.191827,1.10577,-8.52049,1.49099
-0.441718,0.897154,-1.55988,-0.135607,-6.74129
0.994105,0.108419,4.94531,-6.21591,-1.91712
0.999834,-0.0182222,4.38858,-1.96961,0.482306
0.736097,-0.676876,-0.327433,-8.09743,0.276425
0.103993,-0.994578,-3.07006,4.46732,-3.82478
0.914812,0.40388,-3.90939,9.3453,1.97028
0.680328,0.732908,-1.75984,1.36903,1.38361
0.399497,-0.916735,1.42427,3.74919,-3.38223
0.0851048,-0.996372,-3.19321,-2.24704,0.191494
-0.891604,-0.452817,0.768526,-5.45124,2.2811
0.0985518,0.995132,1.28957,3.52681,-3.15956
-0.568376,-0.822769,2.71469,-7.76627,-6.20367
0.221437,-0.975175,3.35052,-2.05691,-0.517067
0.343976,-0.938979,-1.3558,0.90643,-1.36806
0.926113,0.377246,-3.86227,-1.9689,-0.769719
0.999241,-0.038948,-4.10986,9.6961,0.426391
-0.992354,0.123421,-1.27547,-0.764231,-2.55097
0.313162,-0.9497,1.89226,-2.53974,-2.34984
-0.909627,0.415425,-4.50647,6.98121,-2.85602
0.902615,-0.430448,4.60747,-0.119383,0.85285
0.958881,-0.283809,3.91186,-1.32844,0.399123
-0.99938,0.0352128,4.789,-3.93787,2.44041
-0.54993,-0.835211,2.04662,1.34138,1.48873
0.962581,-0.270993,0.518743,1.83025,-6.36631
0.457751,-0.889081,-4.46699,0.165444,1.73633
0.998898,0.0469371,3.81285,-3.227,-6.39289
0.422147,-0.906527,-3.1229,-0.497833,0.514606
-0.80328,-0.595601,4.69139,0.73491,2.44256
0.769211,-0.638995,4.70324,3.68337,-5.8407
0.313653,-0.949538,4.87275,-8.80057,-6.58104
0.934187,0.356784,1.2704,7.81539,-2.14387
-0.901903,-0.431939,-0.177182,0.979638,-5.96758
0.221714,0.975112,-4.42746,9.53752,-4.2189
0.376644,-0.926358,-1.84474,-3.2236,1.69177
0.0203299,0.999793,3.13929,2.41276,-0.483072
0.978493,-0.206279,-3.42617,1.91898,-0.566074
-0.719032,-0.694977,-2.19883,5.18646,-6.23069
-0.994035,0.109061,3.19294,-7.62346,2.59329
-0.330836,0.943688,-4.90403,-1.10117,-0.747506
-0.0510076,0.998698,4.93923,4.56983,-6.72539
-0.316044,-0.948745,2.05368,-3.88859,2.89716
-0.130899,-0.991396,1.44391,7.17788,-1.75871
-0.258906,0.965903,-0.204683,-6.48356,-4.58613
0.758014,0.652238,2.71771,7.69559,0.646224
-0.320276,-0.947324,1.44102,6.83106,-3.8072
-0.227966,0.973669,4.6038,-4.42782,2.09731
0.187525,-0.98226,2.2355,0.699605,-2.38145
0.979189,0.20295,-2.36528,-0.213681,0.686509
0.194539,-0.980895,2.94886,5.16735,2.89733
-0.372345,0.928094,1.17261,0.277236,1.97596
-0.571365,-0.820696,1.89684,-7.22034,0.33708
-0.23983,0.970815,-4.76238,-0.0333925,-1.86658
0.869763,0.493469,-1.60117,6.65244,-5.68739
-0.950544,0.310591,-3.88769,-9.18017,-4.2976
0.861441,-0.507857,0.759718,4.6419,-1.47745
0.846196,-0.532873,-2.78589,-3.58189,1.08283
-0.102221,-0.994762,-4.20727,5.96032,-2.44426
0.944102,0.329653,-1.88122,-2.93659,0.933269
-0.00981005,-0.999952,-0.0784688,0.540699,-2.36984
0.0998321,0.995004,-4.74635,9.52715,-5.1622
-0.749077,0.662483,3.0898,-3.69919,-0.344877
0.480595,-0.876943,-1.43968,8.71505,0.549915
0.414355,-0.910115,1.67848,-3.85508,0.714473
0.641005,-0.767537,1.28152,1.59461,2.05556
0.964432,0.26433,-1.22253,-2.77738,-2.96041
0.928905,0.370318,2.14301,-6.05429,-0.0881432
-0.962803,-0.270205,2.2432,-6.91598,0.223695
0.999998,0.00197416,-3.69441,8.12298,-5.85065
0.37082,-0.928705,-2.78811,5.60894,1.59749
0.466381,0.884584,2.16199,2.29481,-1.90775
-0.665791,0.746138,4.21986,-4.38656,-4.26694
0.309841,0.950788,3.60403,-6.42275,-4.42437
-0.997229,-0.0743914,0.399932,3.23042,2.27774
-0.999636,0.026979,3.58807,2.37919,-2.39251
0.498877,0.866673,2.73161,-6.33764,-3.67187
0.56872,-0.822531,-4.10733,-1.04505,1.43258
-0.928716,0.370791,-2.71806,4.06013,1.87678
0.34232,-0.939584,-1.82253,-2.06194,-3.71559
-0.99792,-0.0644636,1.77575,2.03494,0.898712
0.236363,0.971665,2.80609,-9.05133,0.761271
-0.903209,0.429202,2.08955,4.07801,-1.25103
0.413011,0.910726,-1.7714,-9.28709,-5.49111
-0.567375,-0.823459,-2.81236,-0.32597,2.9974
-0.93426,0.356594,4.31449,6.85995,-0.815123
-0.843125,-0.537718,0.460041,0.123315,-5.95963
0.755278,-0.655405,4.03069,-1.35044,-5.96516
0.485294,0.874351,-4.65775,7.86711,-5.81379
0.918168,-0.39619,4.40789,7.89497,-5.64564
0.80807,0.589087,0.986491,4.20667,-4.82495
0.473423,-0.880835,2.45979,-2.63212,-6.8247
0.219723,-0.975562,3.52095,-9.65461,-4.27227
0.977871,-0.209209,3.60267,7.82522,2.43188
-0.555459,0.831544,-1.02573,-9.0555,-4.29978
-0.95009,0.311976,-0.202973,-2.52987,1.81139
0.0873968,0.996174,-2.33138,9.99521,-3.71239
-0.964807,-0.262959,3.94509,-0.716044,1.57395
-0.0429761,0.999076,-3.25469,-8.502,-2.85333
0.478944,-0.877846,-0.567061,-1.35606,1.85252
-0.959608,0.281339,-0.505336,-6.83949,-6.21066
-0.930391,0.366568,-4.50713,-9.55757,0.160049
-0.328589,0.944473,-4.30654,9.72054,0.472089
0.303329,0.952886,-1.40466,2.56696,-6.37024
0.713279,0.70088,1.28108,-2.16524,1.34046
0.141631,0.98992,3.55936,3.82882,-6.84225
-0.190261,-0.981734,2.66341,-1.39115,2.50977
-0.96801,-0.250912,3.62639,6.72458,-1.94976
-0.924825,0.380394,4.94254,1.67916,-0.781606
-0.270177,-0.962811,1.06079,-3.24311,-2.09745
0.892218,0.451605,-1.76128,-5.25073,-4.75525
0.913729,0.406324,3.65811,-4.25097,-3.90199
-0.0381943,0.99927,1.79189,-7.12306,-6.83463
0.218909,0.975745,3.35288,-9.35375,-1.34408
0.596032,0.802961,-0.372452,0.331363,1.11263
-0.889879,0.456196,-1.47203,-3.67426,-0.625
-0.819767,0.572697,4.00245,-4.81321,-3.09408
0.0397272,0.999211,0.971837,7.61694,-5.1825
0.475933,-0.879481,-3.8169,-1.8755,-0.955396
0.0996009,-0.995027,1.93676,8.28522,-2.21959
-0.716526,0.697561,-4.41892,-0.108432,2.0799
0.620843,-0.783935,0.268908,-0.528359,-2.04976
0.0650127,-0.997884,4.9015,-3.87426,-3.8496
-0.834262,0.551369,1.22574,9.0508,-0.100014
0.142886,0.989739,-2.88121,-8.38818,-6.70857
0.931928,-0.362643,4.61438,-5.78213,0.301181
-0.480368,-0.877067,1.17119,-3.30843,-6.3613
-0.927925,0.372766,-2.51161,0.83823,-0.163391
-0.936667,0.350222,-4.6351,1.83303,-4.99658
0.38779,0.921748,-4.34767,3.90732,-1.46974
-0.341005,-0.940062,-4.98347,7.36132,-3.01669
0.703663,0.710534,3.20606,-8.23341,-5.52954
-0.202695,-0.979242,-3.3108,-6.47621,1.41548
-0.730508,-0.682904,-1.12917,1.43332,-4.89893
-0.0263979,-0.999652,4.06244,-4.52046,-3.85003
-0.827376,-0.561648,3.15888,9.97316,-2.37969
0.800144,-0.599809,0.903095,3.24746,-2.84241
0.828993,0.559259,-1.42261,9.3757,0.109266
-0.772944,0.634474,3.36851,-7.81485,2.83618
0.83566,0.549248,-3.02413,-7.38672,-0.100577
-0.743815,0.668385,-1.93146,0.629804,-2.03134
0.938596,0.345017,-3.96844,4.13945,-0.0186161
-0.0590314,-0.998256,4.80949,-9.73729,-5.35516
0.957008,-0.29006,-4.88206,2.5303,-0.507841
0.598424,0.80118,-2.11112,-8.7005,-4.42354
0.796379,0.604798,-4.6624,9.37145,-6.93981
0.726333,-0.687343,-4.2217,9.79274,-1.71931
-0.987276,0.159019,-3.79699,-5.63978,-0.580763
-0.441887,0.897071,2.49501,-7.22422,-5.78909
0.799091,-0.60121,3.45761,6.38459,1.62058
0.886075,-0.463541,3.32365,-9.46916,-0.764517
0.83004,-0.557704,1.53057,-4.54472,-2.53738
0.356733,-0.934206,-1.62261,4.07815,-1.11428
-0.722488,0.691383,1.7248,1.89182,-4.57889
0.999998,-0.00194861,0.842278,5.40359,-6.74273
0.959464,0.281832,4.8819,3.35301,-5.68316
0.997011,0.0772606,3.0644,-4.9445,-1.09651
0.817068,0.576541,-4.27996,-0.951869,-2.21088
0.565355,-0.824848,-0.210512,-7.9508,0.485283
-0.737539,-0.675305,-1.24776,-6.1042,-6.26049
0.973045,0.230613,3.98698,3.25047,-6.15537
0.432465,0.901651,-2.42886,-3.46853,-3.78512
0.839779,-0.542928,-4.03247,-3.0557,-1.54129
-0.508732,-0.860925,-4.85135,3.5511,1.22634
0.901306,-0.433183,4.3033,-1.74034,-2.26494
-0.0146654,-0.999892,3.65389,9.04835,2.06704
-0.829411,0.558639,-4.45123,3.10464,-2.23656
-0.425201,0.905099,3.50022,1.00591,-5.56935
0.999968,0.00804276,-2.87181,-5.44945,-3.80102
