-1.0,6.12323e-17,-0.413615,3.25123,-1.57712
0.0,1.0,2.68599,-4.24507,-1.64757
1.0,6.12323e-17,-2.75108,3.23309,-6.77715
1.0,6.12323e-17,-0.127447,-4.55505,-1.06742
1.0,6.12323e-17,-1.12051,2.54763,-4.28989
1.22465e-16,-1.0,-2.05183,3.55758,0.808902
1.0,6.12323e-17,2.40152,4.81535,-4.51486
1.0,6.12323e-17,-0.944076,1.84237,-0.537445
1.0,6.12323e-17,0.065692,-3.24638,-3.72656
-1.0,6.12323e-17,-2.05862,-0.886731,1.02259
1.0,6.12323e-17,2.78487,4.83621,-6.28666
-1.0,6.12323e-17,-2.01932,-4.48176,-5.25901
1.0,6.12323e-17,1.17624,-4.7617,-6.9437
0.0,1.0,-1.77111,-0.0569789,0.951686
0.0,1.0,-0.132459,1.18931,-0.520374
1.22465e-16,-1.0,2.62305,3.8859,-2.10134
1.0,6.12323e-17,1.3171,-3.27609,-6.9296
-1.0,6.12323e-17,-1.8887,3.81771,-3.171
1.0,6.12323e-17,-1.25455,-3.09553,-1.16487
1.22465e-16,-1.0,0.92365,0.98442,0.753742
1.0,6.12323e-17,-0.0778096,4.03743,-4.40683
1.22465e-16,-1.0,-2.48014,-0.0386951,1.86175
-1.0,6.12323e-17,-0.877615,-3.52391,-5.02351
0.0,1.0,1.4763,1.95017,1.38305
0.0,1.0,0.592559,2.84015,-0.845178
1.22465e-16,-1.0,-2.25857,2.67339,1.05688
1.22465e-16,-1.0,-0.0606893,-4.91694,-2.20107
1.22465e-16,-1.0,-1.59544,0.746777,-0.663193
1.0,6.12323e-17,-0.256465,1.26313,-1.36323
1.0,6.12323e-17,-2.54165,0.376743,-1.20446
-1.0,6.12323e-17,-2.32589,3.66596,0.263852
1.22465e-16,-1.0,-2.65214,3.26172,2.49719
0.0,1.0,-1.58195,3.78513,-3.11375
-1.0,6.12323e-17,-1.79567,2.87812,-5.12162
-1.0,6.12323e-17,1.36392,-2.39303,0.0643221
1.22465e-16,-1.0,1.92016,3.94328,-0.711375
1.22465e-16,-1.0,2.19016,3.22698,-1.56084
1.0,6.12323e-17,-2.49963,3.93106,0.784093
-1.0,6.12323e-17,-1.09652,1.6506,0.224886
-1.0,6.12323e-17,2.68406,3.5408,-1.80164
1.22465e-16,-1.0,1.06067,2.59822,-1.33399
1.22465e-16,-1.0,0.810799,-1.41767,-1.40137
1.0,6.12323e-17,0.750837,-4.8601,-6.22359
1.0,6.12323e-17,2.20842,-0.732308,-1.61207
1.0,6.12323e-17,-1.88045,2.89567,-2.72972
-1.0,6.12323e-17,-1.01481,0.350904,-0.528063
1.0,6.12323e-17,-0.753479,-3.4428,-5.81081
1.22465e-16,-1.0,1.60564,4.78396,-3.96543
1.0,6.12323e-17,-2.02417,4.32225,0.200318
-1.0,6.12323e-17,-2.8525,-3.77091,-0.956914
0.0,1.0,-1.99722,4.72344,-0.564708
-1.0,6.12323e-17,-2.16066,-1.33581,-0.410244
1.22465e-16,-1.0,0.884264,2.9571,-2.01488
1.22465e-16,-1.0,-0.822256,-1.51962,-0.213937
1.0,6.12323e-17,1.66287,2.11598,0.461705
-1.0,6.12323e-17,-2.23946,3.8255,-0.326034
1.0,6.12323e-17,-0.654723,4.6239,-6.76154
-1.0,6.12323e-17,1.51192,1.44822,-1.10236
-1.0,6.12323e-17,2.88677,-1.13641,-0.46432
1.0,6.12323e-17,0.922012,-3.29537,-5.61106
-1.0,6.12323e-17,-0.186031,2.25174,-4.24742
-1.0,6.12323e-17,2.7393,-0.46547,0.561622
1.0,6.12323e-17,1.80799,4.37611,-4.41814
0.0,1.0,-1.55735,2.00474,0.201459
1.22465e-16,-1.0,-2.23902,-2.99355,-2.40348
0.0,1.0,0.924587,3.68438,0.455172
0.0,1.0,2.97016,-4.19857,2.12873
1.22465e-16,-1.0,-2.89347,3.36471,-2.8946
-1.0,6.12323e-17,2.99529,-0.489376,-1.58325
0.0,1.0,1.44582,3.684,-1.27388
0.0,1.0,1.99436,2.7109,-0.124538
1.0,6.12323e-17,2.43925,-2.5953,-2.39712
1.0,6.12323e-17,-0.890524,3.83985,-0.0325081
0.0,1.0,1.83006,0.400585,0.743284
0.0,1.0,1.37096,0.84155,1.10652
1.0,6.12323e-17,1.94775,4.07814,-4.74655
0.0,1.0,1.7508,1.58639,0.464104
1.22465e-16,-1.0,2.34807,0.0388481,1.3976
-1.0,6.12323e-17,-0.0240482,2.78123,-0.682635
1.22465e-16,-1.0,-2.00214,0.197457,0.78668
1.22465e-16,-1.0,2.91408,-1.81466,-2.02958
1.22465e-16,-1.0,0.803813,4.66995,-1.82044
-1.0,6.12323e-17,2.6815,-4.5628,-0.741767
0.0,1.0,1.79616,-3.48027,-3.32365
1.22465e-16,-1.0,-1.47952,1.51112,-1.47472
-1.0,6.12323e-17,0.168539,4.63521,-3.0225
0.0,1.0,-1.07161,1.56112,0.270968
1.0,6.12323e-17,-1.99652,0.160985,-1.63314
0.0,1.0,-0.574123,2.22503,-1.85033
1.0,6.12323e-17,-0.580061,-3.84993,-3.99502
1.0,6.12323e-17,0.786631,0.979887,-1.2148
0.0,1.0,-2.09822,2.76811,-1.75756
-1.0,6.12323e-17,2.16925,2.53119,0.364008
1.0,6.12323e-17,1.1214,-4.33515,-2.46491
1.0,6.12323e-17,-2.29436,1.5099,-1.66736
1.22465e-16,-1.0,2.3172,-1.68737,-1.4747
1.0,6.12323e-17,-2.49371,4.20665,-3.3069
1.22465e-16,-1.0,-1.31047,-3.89834,1.05769
1.22465e-16,-1.0,1.81072,0.207793,-0.170045
1.0,6.12323e-17,1.07204,0.0387093,0.36415
-1.0,6.12323e-17,-2.8521,-4.86135,-2.64354
1.0,6.12323e-17,-1.3355,-3.25273,-0.578472
1.0,6.12323e-17,-0.528465,4.77995,-5.07209
1.0,6.12323e-17,1.0655,3.8223,-3.46644
1.22465e-16,-1.0,-2.95965,-2.62534,-0.640908
1.22465e-16,-1.0,-2.61671,2.07208,2.28906
-1.0,6.12323e-17,-1.88168,4.72315,-5.58134
-1.0,6.12323e-17,-1.41737,-4.36198,-6.10399
-1.0,6.12323e-17,-1.56532,-0.179984,-0.662091
1.0,6.12323e-17,2.24313,3.19021,-1.3652
-1.0,6.12323e-17,1.71603,-2.96004,-0.727396
1.0,6.12323e-17,0.395522,-3.22917,-4.7875
0.0,1.0,2.69676,3.15648,-0.0216822
-1.0,6.12323e-17,-0.600546,-4.44149,-2.9871
1.22465e-16,-1.0,-1.99646,3.43449,-2.92619
-1.0,6.12323e-17,-1.86823,-4.34486,-4.40627
-1.0,6.12323e-17,2.45378,-0.237467,-0.650042
-1.0,6.12323e-17,-2.79223,4.59555,-2.27642
1.22465e-16,-1.0,-2.11818,-3.18106,-3.01068
0.0,1.0,-1.11197,-4.3617,-2.79226
-1.0,6.12323e-17,1.10982,-4.20739,-6.62425
1.22465e-16,-1.0,0.132388,-4.26956,-3.12001
0.0,1.0,-2.08617,-1.96018,-1.48105
-1.0,6.12323e-17,1.88373,-3.39099,-4.13081
-1.0,6.12323e-17,-2.95655,-3.47953,-4.04643
-1.0,6.12323e-17,1.75256,-3.69448,0.129024
0.0,1.0,-0.872043,4.86762,-2.4674
-1.0,6.12323e-17,-0.919822,-0.112719,-0.0882981
1.22465e-16,-1.0,2.83818,4.72235,-4.59597
1.22465e-16,-1.0,-2.25431,-1.17314,0.134097
1.0,6.12323e-17,-0.741171,-2.64014,-1.71345
1.0,6.12323e-17,2.78633,4.31896,-0.00409082
-1.0,6.12323e-17,-0.699638,4.81305,-5.49281
-1.0,6.12323e-17,0.78097,-2.76468,-3.39072
-1.0,6.12323e-17,-1.03147,3.45604,-2.05784
0.0,1.0,-2.65397,-3.98841,-0.241663
0.0,1.0,-0.61433,3.02063,0.299762
1.0,6.12323e-17,-0.241879,1.74195,0.118368
-1.0,6.12323e-17,-1.15112,3.28665,-6.55884
0.0,1.0,-0.559916,4.35856,-2.08316
1.22465e-16,-1.0,-1.17139,-4.74033,0.247796
1.22465e-16,-1.0,1.20097,-4.73845,-4.27037
-1.0,6.12323e-17,0.00783994,3.71568,-4.84073
1.0,6.12323e-17,2.45313,-3.94158,-5.68979
1.0,6.12323e-17,-1.42455,-4.60038,-1.71613
-1.0,6.12323e-17,-1.6613,-3.38712,-4.06926
1.0,6.12323e-17,-2.38188,-2.30476,0.195557
0.0,1.0,2.36962,4.0614,-0.587603
0.0,1.0,-2.42906,-4.71197,-3.04996
0.0,1.0,1.54459,-4.00658,0.404505
0.0,1.0,-0.73704,-3.83192,-0.130853
-1.0,6.12323e-17,1.85998,-3.58136,-4.63193
1.0,6.12323e-17,-1.45842,2.37091,-1.48147
-1.0,6.12323e-17,-2.48731,-2.71157,-1.1409
-1.0,6.12323e-17,-0.926095,4.09161,-4.59905
-1.0,6.12323e-17,0.129567,-4.30066,-6.91838
1.22465e-16,-1.0,-0.621998,0.265796,-0.133223
1.22465e-16,-1.0,-0.378747,2.80603,-1.77085
0.0,1.0,-1.46008,1.67881,-0.251842
1.22465e-16,-1.0,1.4269,-0.121584,0.794808
1.0,6.12323e-17,-2.32433,2.92399,-0.123021
1.0,6.12323e-17,-1.08613,4.81697,-4.24081
-1.0,6.12323e-17,-0.835184,4.87029,-4.49399
1.0,6.12323e-17,-1.53854,-2.22487,-0.279185
1.22465e-16,-1.0,1.59213,-4.6317,0.367287
1.0,6.12323e-17,0.973609,4.63551,-4.62119
0.0,1.0,0.85695,-0.190912,-0.34318
1.0,6.12323e-17,-2.12069,1.40699,-2.04442
-1.0,6.12323e-17,2.50928,3.34028,-1.79869
1.0,6.12323e-17,2.22515,3.97757,-2.28515
1.22465e-16,-1.0,1.24433,0.813114,-0.406549
1.22465e-16,-1.0,-0.282795,-0.0933402,0.115636
-1.0,6.12323e-17,1.14818,2.81565,-2.8145
-1.0,6.12323e-17,-0.822741,2.69925,-3.16458
-1.0,6.12323e-17,-0.24042,0.684544,-1.16366
1.22465e-16,-1.0,2.02874,-2.56626,-2.54715
1.0,6.12323e-17,2.57066,-3.39025,-3.20313
1.22465e-16,-1.0,-2.10013,3.44186,-2.48112
1.0,6.12323e-17,1.02955,-1.72312,-2.09618
-1.0,6.12323e-17,0.15137,1.30104,-1.68311
0.0,1.0,1.69882,4.45783,-2.81774
0.0,1.0,-1.91734,0.710609,-0.388765
-1.0,6.12323e-17,2.49906,2.84755,-1.44518
-1.0,6.12323e-17,1.54402,-3.56908,-4.0142
1.22465e-16,-1.0,-2.3544,-4.387,0.233433
0.0,1.0,0.584638,4.69291,-1.33769
1.0,6.12323e-17,0.710654,-4.8865,-2.47925
1.0,6.12323e-17,-2.5641,3.39585,0.89852
0.0,1.0,-1.88395,3.45475,1.11953
0.0,1.0,2.16308,-1.73309,1.63052
-1.0,6.12323e-17,-0.971756,4.39376,-4.13003
-1.0,6.12323e-17,1.67377,2.69178,-3.63795
-1.0,6.12323e-17,1.58706,1.84854,-0.415903
0.0,1.0,1.93586,2.4475,-2.06517
1.0,6.12323e-17,-2.57136,4.68953,-4.73045
0.0,1.0,-2.46783,-1.66984,-0.804707
1.22465e-16,-1.0,-2.5334,2.95009,1.3229
0.0,1.0,1.58377,2.56604,0.821635
-1.0,6.12323e-17,1.12544,3.96099,-2.57696
0.0,1.0,1.3624,3.84066,-2.07048
-1.0,6.12323e-17,0.537832,-1.78408,-0.783214
-1.0,6.12323e-17,-2.53082,-4.97256,-6.63751
0.0,1.0,-0.710373,-1.14525,-0.533294
1.22465e-16,-1.0,-0.0737048,-4.06526,-3.6496
0.0,1.0,-1.21316,-2.64376,-2.00247
0.0,1.0,2.33596,-4.24321,-0.742771
0.0,1.0,2.53099,2.03224,-0.725419
0.0,1.0,0.0853608,-4.14851,-1.46564
1.0,6.12323e-17,-2.38432,0.582215,0.136286
0.0,1.0,-2.81365,1.79167,1.97488
1.22465e-16,-1.0,-1.13696,4.21874,-3.70442
0.0,1.0,-0.348012,-4.8107,-3.10752
0.0,1.0,1.39816,1.1796,-1.04392
1.0,6.12323e-17,0.883256,-1.22332,-2.92682
0.0,1.0,-1.7661,-4.89519,-3.86155
1.0,6.12323e-17,-2.97931,1.13077,-2.57957
1.22465e-16,-1.0,0.0115913,4.58702,-1.08936
-1.0,6.12323e-17,2.27816,-2.83613,-6.44481
1.22465e-16,-1.0,-1.908,3.35024,0.215532
-1.0,6.12323e-17,1.38002,4.01918,-4.06556
0.0,1.0,1.98944,-3.7191,0.524925
-1.0,6.12323e-17,2.03537,-4.04413,-1.43351
-1.0,6.12323e-17,-0.191761,-1.96206,-1.68979
0.0,1.0,-0.517328,0.617466,0.0127619
1.22465e-16,-1.0,-1.93586,2.43931,1.37002
-1.0,6.12323e-17,2.62235,-0.510105,-1.98026
0.0,1.0,-1.84248,4.56411,-2.17681
-1.0,6.12323e-17,2.43932,4.5991,-4.39428
1.0,6.12323e-17,-2.76694,-1.14725,1.22243
1.22465e-16,-1.0,2.83815,-3.86118,-2.75387
1.22465e-16,-1.0,2.64838,-4.96705,-3.94946
-1.0,6.12323e-17,2.4441,4.27915,0.602988
1.0,6.12323e-17,2.13439,-3.49115,-6.85118
1.0,6.12323e-17,0.376133,-2.99945,-1.54975
1.22465e-16,-1.0,2.66289,3.50571,0.97488
1.0,6.12323e-17,0.977628,-2.27069,-2.11888
-1.0,6.12323e-17,-1.25855,1.75536,-2.13061
0.0,1.0,-1.06885,-4.39224,-4.33724
1.22465e-16,-1.0,-0.444978,-2.27868,-0.49798
1.0,6.12323e-17,-0.071161,4.47757,-0.783841
0.0,1.0,-2.03409,-2.27299,1.54631
1.0,6.12323e-17,-1.67725,-4.45538,-4.90898
0.0,1.0,-1.56972,-2.36031,-0.996058
-1.0,6.12323e-17,2.99286,-4.46105,-3.34577
0.0,1.0,1.99451,-4.55275,-1.93064
-1.0,6.12323e-17,-2.61396,2.67103,0.338776
0.0,1.0,0.572214,2.21189,-1.22831
1.0,6.12323e-17,-0.917807,-4.20338,-6.27679
-1.0,6.12323e-17,-2.19866,-1.87326,-0.876026
-1.0,6.12323e-17,-0.317425,-3.42875,-4.79038
-1.0,6.12323e-17,0.820804,-3.44132,0.208552
0.0,1.0,-2.95907,4.71431,0.979039
0.0,1.0,0.105809,1.53703,-1.44942
1.0,6.12323e-17,-2.67754,-2.74626,-0.52326
1.0,6.12323e-17,2.0643,4.88425,-0.145113
1.22465e-16,-1.0,-1.30714,4.32319,-3.32474
1.22465e-16,-1.0,-1.50862,3.813,-0.690318
1.0,6.12323e-17,0.641595,-1.65493,-0.0404212
0.0,1.0,0.48754,-4.02661,-0.814842
0.0,1.0,-1.60891,2.16383,0.472415
1.0,6.12323e-17,-1.46365,2.41873,-4.20135
-1.0,6.12323e-17,-2.13376,-3.10776,0.524649
-1.0,6.12323e-17,1.46236,4.81398,-4.15749
1.22465e-16,-1.0,2.26976,0.723089,2.01862
1.22465e-16,-1.0,2.19769,-2.25748,-0.558472
-1.0,6.12323e-17,2.05436,-4.0862,-3.8674
-1.0,6.12323e-17,2.9424,3.17032,-2.614
1.22465e-16,-1.0,2.45461,-2.42321,0.110965
-1.0,6.12323e-17,2.63307,-2.12628,-4.36473
-1.0,6.12323e-17,-1.53093,-2.71829,-3.52571
1.0,6.12323e-17,-0.717054,-3.66487,0.354314
-1.0,6.12323e-17,0.483103,-4.82407,-3.91649
1.22465e-16,-1.0,2.79562,4.29619,0.167053
1.22465e-16,-1.0,1.64034,3.02849,-2.54151
-1.0,6.12323e-17,1.20084,-2.58663,-4.66505
0.0,1.0,-1.91576,-4.86419,1.88065
-1.0,6.12323e-17,1.45055,1.65895,-1.00262
1.0,6.12323e-17,0.573088,4.40317,-6.96122
0.0,1.0,-0.47859,4.55688,-3.94856
0.0,1.0,-1.94804,-4.70451,1.02778
1.22465e-16,-1.0,-1.8117,3.32546,-1.02307
1.22465e-16,-1.0,-2.88099,-4.57931,-2.50009
-1.0,6.12323e-17,2.20112,-4.63055,-3.386
1.22465e-16,-1.0,2.03203,3.2629,1.15216
-1.0,6.12323e-17,-1.90572,-2.43219,0.024008
1.0,6.12323e-17,-0.888642,2.05389,-4.56415
0.0,1.0,-2.30261,-2.05187,1.78094
-1.0,6.12323e-17,0.51835,-2.56786,-2.51534
1.0,6.12323e-17,0.228162,4.47543,-3.267
1.0,6.12323e-17,0.725719,1.99885,0.221271
-1.0,6.12323e-17,-1.79658,2.42165,-2.84023
1.22465e-16,-1.0,1.73885,4.8895,-0.0627647
0.0,1.0,-1.92181,1.68053,1.54038
1.22465e-16,-1.0,-1.98762,4.64604,-4.23843
1.22465e-16,-1.0,2.11207,3.15466,-2.31683
1.0,6.12323e-17,0.441873,-1.83641,-1.52301
1.22465e-16,-1.0,1.8277,4.70667,-2.47471
0.0,1.0,2.55409,-2.33243,0.840021
1.0,6.12323e-17,-0.15518,-0.914531,-0.550129
-1.0,6.12323e-17,-1.50864,-2.65883,-4.01415
0.0,1.0,-1.77129,0.365102,0.903846
-1.0,6.12323e-17,0.968748,-0.552119,-1.83628
1.22465e-16,-1.0,-0.444054,4.07218,-1.72495
1.0,6.12323e-17,-2.2778,1.90112,-4.94672
1.22465e-16,-1.0,2.74995,-4.63452,2.16485
-1.0,6.12323e-17,2.6626,-4.68578,-3.01778
1.0,6.12323e-17,0.563866,2.75942,-2.07303
0.0,1.0,1.68206,1.3859,-0.483222
0.0,1.0,-2.3031,2.309,-2.10301
-1.0,6.12323e-17,2.90641,-2.75891,-4.79467
-1.0,6.12323e-17,1.51989,4.04118,-0.540951
0.0,1.0,-2.45545,4.17025,-3.21886
-1.0,6.12323e-17,-1.50647,-1.79929,-1.92118
1.0,6.12323e-17,-1.99118,3.75077,-4.11614
1.22465e-16,-1.0,-1.68071,-4.35299,-1.37986
-1.0,6.12323e-17,-0.691366,2.64211,-2.06162
-1.0,6.12323e-17,-0.120038,-2.80859,-3.93104
1.22465e-16,-1.0,-1.72031,3.961,1.68706
1.22465e-16,-1.0,1.43911,-1.70938,1.06521
1.0,6.12323e-17,2.6056,-4.56733,1.07112
-1.0,6.12323e-17,0.725261,-4.52943,0.115716
1.22465e-16,-1.0,1.44785,-3.68902,-2.68925
1.22465e-16,-1.0,2.07734,-3.68034,-1.16992
1.0,6.12323e-17,0.886047,-1.18978,-0.752614
-1.0,6.12323e-17,-1.08046,-3.84986,-4.15643
0.0,1.0,1.29809,2.49858,-1.03115
0.0,1.0,2.18924,1.29459,0.439971
1.22465e-16,-1.0,1.56366,-3.58819,-3.20963
1.22465e-16,-1.0,1.42226,3.72448,0.191934
-1.0,6.12323e-17,1.14267,-4.46935,-3.00269
0.0,1.0,1.75377,-3.17697,0.272031
1.0,6.12323e-17,2.36503,4.62495,-3.3178
0.0,1.0,2.62192,4.0364,-2.27592
-1.0,6.12323e-17,0.532527,3.63196,-0.093015
1.22465e-16,-1.0,0.715975,-3.64856,-2.47486
-1.0,6.12323e-17,-1.97985,-1.86831,-2.06826
-1.0,6.12323e-17,1.95462,-1.82806,-3.20774
1.0,6.12323e-17,2.97123,-2.60144,0.1054
-1.0,6.12323e-17,-2.03522,0.305925,-2.12987
1.0,6.12323e-17,2.76438,-1.83444,-3.86645
0.0,1.0,1.61092,-3.21703,-2.63344
1.0,6.12323e-17,-0.94402,3.62885,-3.38582
-1.0,6.12323e-17,-1.22234,-4.38192,-6.38872
1.0,6.12323e-17,1.01471,3.15446,-2.78082
-1.0,6.12323e-17,-1.87748,-4.50401,-4.66518
0.0,1.0,-2.5266,-2.71295,-1.19828
0.0,1.0,1.39822,-3.75588,-1.21729
-1.0,6.12323e-17,2.03435,3.76153,-0.375894
1.22465e-16,-1.0,2.15971,-4.65347,-4.62068
-1.0,6.12323e-17,2.69022,2.56967,-1.60768
-1.0,6.12323e-17,-1.98359,0.105226,0.35165
1.22465e-16,-1.0,-2.65335,4.97641,1.13164
-1.0,6.12323e-17,-2.68068,1.88762,-0.839757
1.0,6.12323e-17,0.00836238,2.90573,-0.212136
1.0,6.12323e-17,-1.48548,0.0651692,-0.208547
1.0,6.12323e-17,0.719958,4.87545,-3.13816
1.22465e-16,-1.0,0.145401,-3.43874,-2.40514
1.0,6.12323e-17,-1.39295,-3.56894,-5.01929
-1.0,6.12323e-17,-2.2911,-3.45431,-1.58261
0.0,1.0,2.96293,-1.11633,2.67853
0.0,1.0,-0.243686,-1.50121,0.116441
1.0,6.12323e-17,0.0266864,3.95273,-0.582259
-1.0,6.12323e-17,-0.337679,0.350055,-0.362285
-1.0,6.12323e-17,-2.66157,-4.31772,-1.28632
0.0,1.0,-0.260426,-4.00556,-2.63355
0.0,1.0,2.03147,2.99209,-1.90069
-1.0,6.12323e-17,2.2308,-2.42902,-2.63057
-1.0,6.12323e-17,-0.789349,4.26345,-1.61888
0.0,1.0,1.19221,-1.70426,0.838768
1.0,6.12323e-17,0.520033,3.72014,-1.75631
1.0,6.12323e-17,-1.25474,2.89963,-6.57953
0.0,1.0,-1.41063,-2.26423,-2.0516
1.22465e-16,-1.0,0.0442703,-4.05725,-1.11179
1.0,6.12323e-17,-1.21067,-3.46624,-1.9618
1.0,6.12323e-17,-0.440282,-4.90291,-5.1969
0.0,1.0,-2.74402,-4.07124,2.55636
-1.0,6.12323e-17,-2.38449,3.1139,-4.38509
-1.0,6.12323e-17,-2.83717,2.26778,-5.59815
-1.0,6.12323e-17,-1.46929,2.42143,-0.166547
0.0,1.0,0.953092,0.398655,0.459632
1.22465e-16,-1.0,-0.904925,2.26552,0.56805
-1.0,6.12323e-17,-1.53481,0.122558,0.639244
0.0,1.0,-2.29543,-2.28059,0.336779
1.22465e-16,-1.0,2.21302,-0.10333,1.15887
-1.0,6.12323e-17,-2.70399,-0.0430059,-0.594161
-1.0,6.12323e-17,-2.99509,3.39337,-6.40638
-1.0,6.12323e-17,1.51533,-2.36328,-2.08536
0.0,1.0,1.68503,3.34508,0.110551
-1.0,6.12323e-17,-1.98389,1.50397,-0.892984
0.0,1.0,2.47361,0.427166,0.220135
-1.0,6.12323e-17,-2.23284,-1.7963,-1.37624
-1.0,6.12323e-17,2.41033,2.25968,-2.38623
-1.0,6.12323e-17,-1.03515,-4.37893,-6.42873
-1.0,6.12323e-17,1.29044,-1.39108,0.344197
1.0,6.12323e-17,-2.78689,0.700987,-1.25325
1.22465e-16,-1.0,2.10153,-1.71355,-1.54116
1.22465e-16,-1.0,2.39246,3.00399,0.0949919
-1.0,6.12323e-17,1.94435,-4.04416,-0.0939945
0.0,1.0,-2.62769,-4.04533,1.14003
1.22465e-16,-1.0,-0.374415,-0.934509,0.0859675
0.0,1.0,-1.92154,-1.54398,-0.247983
-1.0,6.12323e-17,2.00979,-2.13654,-5.02953
1.0,6.12323e-17,-1.01362,-4.2222,-5.63912
-1.0,6.12323e-17,-2.03965,-3.06507,-4.02723
1.22465e-16,-1.0,-2.88296,4.85579,1.13686
1.0,6.12323e-17,1.22436,-1.94725,-1.40932
1.0,6.12323e-17,-0.287457,2.31536,-0.682715
1.0,6.12323e-17,0.27087,3.78675,-5.17644
1.22465e-16,-1.0,-1.33512,-4.89111,-0.160191
0.0,1.0,1.93702,1.64017,0.786844
0.0,1.0,-2.86345,-4.68972,2.26014
0.0,1.0,2.95993,2.05974,1.82875
1.22465e-16,-1.0,-1.20652,4.41597,0.36473
-1.0,6.12323e-17,-0.886746,-2.32478,-2.76928
-1.0,6.12323e-17,2.84098,4.3282,-5.60687
-1.0,6.12323e-17,2.90851,2.45792,-1.66818
-1.0,6.12323e-17,-1.95283,-4.57567,0.688571
-1.0,6.12323e-17,-2.59067,-4.41625,0.824
0.0,1.0,-2.39515,-3.91959,-2.91627
0.0,1.0,-2.77529,-3.44314,-3.41972
1.22465e-16,-1.0,1.28984,4.84032,-2.62577
-1.0,6.12323e-17,1.12779,3.76552,-3.77881
-1.0,6.12323e-17,-1.01043,0.785358,-1.44888
1.0,6.12323e-17,0.0414923,1.75323,-1.2866
1.22465e-16,-1.0,-0.653373,-3.56464,-2.33832
1.0,6.12323e-17,1.17781,-2.08007,-4.08708
1.22465e-16,-1.0,2.22782,1.87114,0.334501
0.0,1.0,0.915229,-3.17408,-1.83246
0.0,1.0,1.20221,4.38589,-0.487103
-1.0,6.12323e-17,-2.07098,3.30586,-2.16491
1.0,6.12323e-17,-1.5044,3.93627,-6.44839
1.0,6.12323e-17,-2.66706,2.31375,-1.95351
0.0,1.0,-2.32251,-2.86407,0.378842
1.0,6.12323e-17,-0.904905,2.46831,-5.21452
-1.0,6.12323e-17,0.0968082,-2.26623,-0.219441
1.0,6.12323e-17,-0.0781811,-4.88614,-2.98135
1.22465e-16,-1.0,-1.42637,4.87326,-4.71471
1.0,6.12323e-17,1.99484,-3.11403,-5.80802
1.22465e-16,-1.0,-1.06077,-4.80537,-1.49421
-1.0,6.12323e-17,1.67415,-1.99221,-3.05717
-1.0,6.12323e-17,1.08586,1.55339,0.283195
0.0,1.0,-2.31158,-2.97896,-2.4687
-1.0,6.12323e-17,2.03159,-4.01798,-4.99817
-1.0,6.12323e-17,-0.263784,1.96381,-2.22494
-1.0,6.12323e-17,-2.3751,-1.91454,-0.294936
1.0,6.12323e-17,0.21398,0.71648,-0.763037
1.0,6.12323e-17,-2.59768,-0.938544,0.502931
1.22465e-16,-1.0,1.69571,3.41639,0.776192
1.0,6.12323e-17,-0.622164,1.70883,-3.43594
-1.0,6.12323e-17,0.00367934,-3.5876,-2.10783
-1.0,6.12323e-17,2.89728,4.04883,0.567328
-1.0,6.12323e-17,1.3316,-3.34939,-1.46664
0.0,1.0,-1.44283,-4.99443,0.978076
0.0,1.0,0.616521,4.72625,0.217994
1.0,6.12323e-17,-1.06664,-2.58565,-1.93207
1.22465e-16,-1.0,2.93559,4.86599,-2.56332
-1.0,6.12323e-17,-2.44111,-3.51867,0.245429
1.0,6.12323e-17,-2.27545,-4.66898,-0.479606
1.0,6.12323e-17,1.93478,3.8043,-4.52423
1.0,6.12323e-17,1.20332,-1.57515,-2.0622
1.22465e-16,-1.0,-0.746478,3.18443,-2.65066
-1.0,6.12323e-17,-2.12942,4.50436,-0.687493
0.0,1.0,2.56333,-2.71605,2.20319
1.0,6.12323e-17,0.425283,-4.89929,-0.712805
-1.0,6.12323e-17,-2.85348,3.76019,1.09567
0.0,1.0,1.95873,-4.70845,0.233986
1.0,6.12323e-17,-1.51986,-1.11763,0.196054
1.0,6.12323e-17,-1.51134,1.53291,-0.377557
1.22465e-16,-1.0,-2.3708,-1.57024,1.16324
0.0,1.0,1.75156,2.24639,-0.367977
0.0,1.0,1.91029,1.73016,-1.58001
1.0,6.12323e-17,-0.614071,3.60858,-1.02685
1.22465e-16,-1.0,2.47702,-0.874843,-1.04404
-1.0,6.12323e-17,0.817106,2.6878,0.164947
-1.0,6.12323e-17,0.506749,-1.43546,-1.38313
-1.0,6.12323e-17,1.61382,3.2663,-0.122319
1.0,6.12323e-17,-1.17316,3.13054,-0.140515
1.0,6.12323e-17,2.08612,-2.54144,-1.41006
0.0,1.0,-2.64654,3.89245,0.0125576
0.0,1.0,-1.29765,1.2229,-1.14785
0.0,1.0,1.00684,-1.67742,0.0234004
1.0,6.12323e-17,-0.880113,-2.43735,-2.39008
0.0,1.0,0.0127256,2.28561,-2.05575
1.22465e-16,-1.0,2.80601,-0.18387,-0.427863
0.0,1.0,-2.39258,2.0129,2.31017
1.0,6.12323e-17,0.775342,1.15722,-1.38547
0.0,1.0,1.4471,3.41707,0.798639
1.0,6.12323e-17,2.93878,-2.983,-1.15309
1.22465e-16,-1.0,-2.6141,-4.76991,2.52038
1.22465e-16,-1.0,1.06831,2.97807,0.109079
1.0,6.12323e-17,2.99704,4.25428,-3.01451
-1.0,6.12323e-17,-0.744493,-4.44622,-3.42927
-1.0,6.12323e-17,-2.52968,4.35079,-3.61846
