-0.842617,0.538513,-2.88278,8.98482,-0.400017
-0.978528,-0.206113,1.72841,1.79596,-0.801487
-0.998949,0.0458463,4.46252,-9.57888,0.545933
0.172549,0.985001,-2.61893,-1.91549,-6.90493
0.656865,0.754009,-1.46686,-4.87471,-3.7072
0.37414,0.927372,1.17806,7.08115,-0.245331
-0.385536,-0.922693,1.75076,-2.1911,-4.36007
0.996569,0.082768,-0.287892,-1.72611,-0.213497
-0.524832,0.851206,-1.92761,-9.40395,-1.10739
-0.676103,-0.736807,2.41183,6.83415,-1.42954
0.669895,0.742456,-3.70366,-2.63307,-3.54899
0.142711,-0.989764,-4.35684,-9.53982,-0.19973
-0.999827,-0.0185846,-0.24361,6.05258,-0.267128
0.72335,-0.690482,1.78052,5.95613,-1.92209
-0.984737,0.174051,-1.24082,-8.89244,-4.44948
-0.366758,0.930317,-4.21613,8.70158,-4.58462
-0.114043,-0.993476,-1.19084,-0.901865,-4.34768
-0.291546,0.956557,-4.82283,5.33491,-5.79237
-0.108006,-0.99415,1.92174,-1.89118,-5.53636
0.0881758,-0.996105,-4.6478,-9.31277,-4.36209
-0.529775,0.848138,-4.1026,0.376857,1.51372
0.861262,-0.508161,0.478172,-0.969027,-0.0860823
0.531148,-0.847279,-3.55949,-8.56491,1.96828
-0.902868,-0.429918,-3.93884,-6.78761,-1.09591
-0.628105,0.778129,-1.69846,-8.38262,-1.43153
0.999953,-0.00965409,4.13303,-8.91675,-0.375832
-0.352615,-0.935768,-3.74083,1.18491,-4.63375
-0.993635,-0.112649,2.19865,6.54069,-2.72111
-0.591201,0.806524,-2.31184,5.83742,-1.67289
-0.830534,0.556968,-3.39455,5.47758,0.359332
-0.680983,0.732299,3.94238,6.03062,-2.6187
0.991631,-0.129105,-0.280513,-9.74642,-1.25887
-0.52921,-0.848491,-3.1315,7.52317,-2.23667
0.639709,0.768617,-0.830219,-0.535405,-0.69372
0.751552,-0.659673,-0.453781,-9.85803,-1.61191
-0.52527,-0.850936,0.798226,-4.92561,0.423409
-0.594601,0.804021,-0.800259,8.44588,-6.51571
0.645612,0.763666,-0.366984,7.33346,-2.23649
-0.258629,0.965977,2.79163,-8.39014,-2.58767
-0.247597,-0.968863,0.493023,-0.821116,-0.484807
0.763031,-0.646362,4.21021,6.7457,-5.39498
-0.0344947,0.999405,0.712874,-6.11147,-1.65671
0.131639,-0.991298,-1.86281,-8.72558,-5.21623
-0.268412,0.963304,1.00802,-6.94591,-3.81394
-0.0580765,0.998312,-4.95516,4.33249,0.855806
-0.653872,0.756605,4.34517,-9.35021,-3.3444
-0.310026,0.950728,-4.06279,-9.73309,-5.30339
-0.409708,-0.912217,-4.88368,-9.25096,-3.84579
0.289237,0.957257,-1.76972,-8.32277,-4.16286
-0.464845,-0.885392,2.71867,8.71333,-3.37734
0.953892,0.30015,1.91637,-5.83152,-0.720784
-0.753564,0.657374,-2.57038,-8.94177,-1.49979
0.435312,-0.90028,1.76687,3.16408,-5.53413
0.967134,-0.254269,-4.85712,2.50574,-1.45835
0.0618647,0.998085,-2.12509,9.40824,-3.87035
-0.028793,-0.999585,3.00701,5.22889,-1.34768
0.881496,0.472191,2.94566,5.20774,-1.44313
0.593136,-0.805102,0.907075,3.53265,-1.87465
0.766599,-0.642126,-3.86966,-2.13854,-0.194094
0.0937668,0.995594,2.18135,8.49485,-5.13323
0.0797151,0.996818,1.85129,4.84729,-2.88355
0.974899,-0.222647,-1.53811,-2.54207,-0.515586
0.673107,-0.739545,-0.855221,-5.66799,-0.175903
0.452886,0.891568,-0.596951,-4.84512,-6.12497
-0.709033,-0.705175,-4.99892,-0.017025,-2.98729
0.910831,0.41278,3.74687,9.61127,-1.35241
-0.969875,0.243602,-3.02836,-5.05663,-2.7021
-0.327668,-0.944793,0.877345,-4.93869,-5.21434
-0.734101,0.67904,3.59059,-9.6555,-2.78067
-0.14093,-0.99002,-3.19665,-9.1683,-5.01952
0.578553,-0.815645,-2.30545,9.33247,-4.29389
-0.990015,0.140965,3.47276,8.62643,0.458886
0.983008,-0.183561,-3.91394,-5.44484,-4.39571
0.404105,-0.914713,-2.19253,3.55293,-6.88933
-0.200758,-0.979641,-2.26819,-5.94305,-6.52355
0.557105,-0.830442,3.07633,2.878,-3.19561
0.270617,0.962687,-1.58212,9.38183,-5.46152
0.235865,-0.971786,-1.8491,2.37846,-1.05323
0.773636,-0.63363,4.62652,7.30173,-4.71469
0.907078,0.420962,-0.941987,-3.36694,-0.570499
0.828585,0.559863,-1.59723,-3.81138,-1.26587
-0.92044,-0.390884,-4.441,-7.40292,-1.51088
0.366075,0.930585,1.4353,6.79399,-2.82693
0.202187,-0.979347,-1.1134,-6.48875,-0.769755
0.254126,0.967171,-1.73708,-0.721333,-5.99457
0.18848,-0.982077,-1.96367,0.357005,1.65335
-0.296698,-0.954972,1.8652,-9.31173,-6.8446
0.932947,-0.360013,-1.08508,-3.47532,-0.638129
0.223036,0.97481,3.01612,-7.42845,-0.890221
-0.0727444,-0.997351,2.67142,-1.69812,0.0655773
-0.979224,0.202783,3.84977,1.55773,0.765394
0.118473,-0.992957,-4.26278,-3.66562,2.92688
0.479024,-0.877802,-3.98995,9.747,-6.46419
0.050165,-0.998741,0.460932,9.9056,-4.25488
-0.419687,0.907669,0.731662,-8.97897,-5.01917
0.781723,0.623626,4.75334,5.3903,-0.760705
0.909983,-0.414646,-1.84137,-3.34139,-0.159087
0.77205,0.635562,3.54787,8.63212,-0.676031
0.000327486,1.0,4.5796,-9.39934,-3.06117
0.687019,0.726639,-1.92535,6.31088,-1.21929
0.0972727,-0.995258,3.00631,-5.82954,-2.94205
-0.232445,0.97261,4.55558,-3.23583,-6.16796
0.0318703,0.999492,2.16721,-3.73702,1.19661
0.0565408,0.9984,1.0347,2.83284,-2.97646
-0.593214,-0.805045,4.68599,9.02229,2.37804
-0.51428,-0.857622,0.4821,-3.75391,-1.08956
-0.169161,0.985588,4.80452,5.98376,-4.65597
0.137259,0.990535,2.06795,-1.77078,0.868452
0.995588,0.0938311,0.661159,7.74053,-4.43041
-0.989657,0.143457,-2.01513,-9.12392,-0.948406
-0.910801,0.412845,0.0591949,8.39901,-0.501054
-0.778071,-0.628176,-3.17629,-9.7901,-1.88301
0.801516,0.597973,4.25564,8.58485,-2.06325
-0.213379,-0.97697,3.34271,7.78661,-5.23876
-0.104373,-0.994538,3.99826,3.75646,-2.19352
0.441294,0.897363,4.696,-6.19493,-1.62617
-0.392603,0.919708,1.03336,-9.92561,-1.52079
-0.181053,0.983473,0.605226,8.50173,-5.28219
-0.304739,-0.952436,-1.70871,8.13523,-3.27682
0.695922,0.718117,3.17866,4.23985,1.157
-0.91356,-0.406703,-3.94204,-4.16378,-0.456361
0.285179,0.958474,2.32906,-8.24158,-5.31471
-0.274139,0.96169,-0.974642,1.75171,-4.92378
0.322764,-0.946479,-3.69245,7.63188,-5.68967
0.995774,0.0918393,3.1583,4.47067,-5.08834
0.464588,0.885527,2.94016,-8.31608,-1.75407
0.455272,-0.890352,4.6579,3.11252,-5.38678
-0.767279,-0.641313,-0.589773,-8.71615,-1.70502
0.18214,-0.983273,-0.425587,1.726,-5.10786
-0.823857,0.566798,0.256775,7.30396,-2.14896
0.207706,-0.978191,4.2939,-9.70797,-6.80735
-0.315657,-0.948873,2.08512,7.92977,0.108837
0.279141,-0.96025,0.452514,1.67102,-1.32968
0.96594,0.258768,-0.353607,5.75351,-1.28127
0.514498,0.857491,-0.701523,-9.21458,-4.36583
0.5574,-0.830244,-4.74802,-0.501822,1.60875
-0.358112,-0.933679,4.96057,3.45843,0.666315
-0.244448,0.969662,-0.39403,-3.22991,-1.44268
-0.119128,-0.992879,4.23647,-2.54053,-3.67958
0.624161,-0.781296,2.17573,1.41471,-2.3683
0.986652,-0.162844,4.98642,-8.81401,1.34323
0.0332984,-0.999445,2.32221,2.01909,-2.44604
-0.936148,-0.351606,4.39459,-9.77743,-1.52892
0.172616,0.984989,1.91127,5.65587,-1.53384
0.660246,0.75105,-3.44233,7.57315,-2.81265
0.947046,0.321099,-0.615203,-1.01497,-0.0732668
0.0648925,-0.997892,-3.40802,8.21253,-0.261184
0.105747,-0.994393,-2.48731,-1.78873,1.22033
-0.43205,-0.90185,-3.67331,9.87979,-5.39732
-0.997228,-0.0744131,3.24549,2.88274,-5.11254
0.203944,-0.978983,-3.21432,-5.17121,2.03731
0.725901,-0.687799,4.32146,-6.27056,-1.52337
0.436239,-0.899831,-2.95958,8.69984,0.7314
-0.967117,-0.254332,4.63143,4.67057,-3.22346
0.347915,-0.937526,2.85917,0.864451,-5.54368
0.819039,0.573738,1.45554,-9.68593,-1.76542
0.430785,0.902455,2.98995,9.27579,-1.52547
-0.490281,-0.871564,-2.86867,4.96438,-2.34425
-0.992186,-0.124767,4.98979,9.25861,-5.33124
0.432221,-0.901768,2.77317,2.03314,-4.95774
-0.172267,-0.98505,2.59937,8.89511,-4.50381
-0.342755,0.939425,-1.77571,2.24685,-6.32809
-0.336091,-0.941829,1.21125,-7.99342,-1.08416
-0.273195,-0.961959,1.50909,9.44126,-5.01245
-0.671024,-0.741436,-2.3698,-7.141,-5.55373
-0.143741,-0.989615,-4.12294,-2.11508,-5.18423
0.545688,-0.837989,4.47483,9.04026,-3.47546
0.00938942,0.999956,2.17611,7.35442,-1.54465
-0.735304,0.677738,3.39784,4.88578,-2.14408
0.156773,-0.987635,-4.75534,-3.85325,1.8308
0.175343,-0.984507,-2.4065,-5.28932,-4.5814
-0.998845,0.0480409,-0.96328,5.28345,-0.738314
-0.60942,0.792847,2.4198,-0.559585,-3.29354
0.994666,-0.10315,2.79358,-4.92548,0.383943
-0.180903,-0.983501,2.43279,5.11317,0.460943
-0.978169,0.207809,-2.0839,9.29464,-1.59034
-0.996851,-0.0792979,-2.21105,-4.30004,-0.669328
-0.13079,-0.99141,2.57019,-9.92573,0.873217
-0.324207,-0.945986,-1.90901,-5.78538,-6.185
-0.323189,-0.946334,4.6639,6.55188,-3.64306
0.402698,-0.915333,-1.04623,-7.38227,-2.29587
-0.201086,0.979574,-3.75785,-6.39664,0.25776
-0.590942,-0.806714,0.710763,-6.07263,-2.76689
0.336406,0.941717,2.00396,4.14418,-0.447724
-0.136811,-0.990597,1.18079,5.95103,-1.23552
-0.908866,0.417087,0.0476069,-5.36648,-1.10053
0.908978,0.416845,-4.95484,7.21403,0.0341057
0.347809,-0.937565,-0.1993,5.46634,-0.749693
-0.964935,0.262488,1.083,-9.03498,-2.44715
-0.538001,0.842944,2.14682,1.83555,-3.46947
-0.940352,-0.340204,-1.34905,9.56167,-0.206617
0.00557191,-0.999984,-1.93475,5.73039,-4.08615
0.509988,-0.860181,3.34771,4.9334,-6.6534
-0.514235,0.857649,2.73307,9.52489,-5.66166
0.930601,0.366035,-4.05915,-4.15706,-1.41959
0.829695,-0.558217,-0.826993,-8.33997,-1.89782
0.703802,-0.710396,1.06308,-6.49416,-0.592918
0.21505,-0.976603,-3.51823,8.12514,1.09761
0.565026,0.825073,-0.0472902,-8.36143,-1.88298
-0.383394,0.923585,-3.08197,5.4643,-5.36977
-0.999628,0.0272588,-4.37617,-5.70175,-3.68252
-0.0972608,0.995259,-0.738527,9.97946,-2.5
0.615443,-0.788181,0.797407,1.62046,-2.09945
-0.454056,-0.890973,1.62951,-9.96485,0.0203305
-0.39933,-0.916807,0.741924,-6.72133,-1.97244
0.992612,-0.121332,-3.59648,-8.34096,-6.76303
-0.956226,-0.29263,-2.02135,-2.89109,-0.127693
0.145671,-0.989333,-4.80838,2.88384,-6.48255
-0.12179,0.992556,-4.0292,5.43126,-2.42699
-0.378063,-0.92578,-2.37176,0.916957,-4.18153
0.760467,-0.649377,-1.92474,-9.44763,-2.00924
-0.927713,0.373294,4.73964,7.19359,-0.31336
-0.353708,-0.935356,0.186199,-4.27819,-1.61892
-0.166303,0.986075,0.0445504,0.605948,-1.64887
0.719255,-0.694746,-4.15055,9.66414,-1.15634
0.306958,-0.951723,-1.19512,9.40531,-4.3877
-0.792261,0.610182,3.29945,8.59789,-2.88008
-0.988991,0.147977,4.45509,3.92413,0.470465
-0.0463878,0.998924,-2.65777,-9.94688,1.47066
-0.392346,-0.919818,4.3255,-4.81884,-2.87267
-0.825899,-0.563818,-4.26796,-6.61561,-0.953705
-0.951623,0.307269,-0.486208,6.43743,-0.976434
0.311999,0.950082,4.86927,5.54494,0.345645
-0.159628,-0.987177,1.70352,9.76621,-6.10317
0.293334,-0.95601,-1.5717,-5.68357,-4.47675
-0.154076,-0.988059,1.31929,-8.41455,-5.4019
-0.598421,0.801182,2.53776,9.16613,-2.76588
-0.458863,0.888507,4.46617,0.261906,-6.72969
-0.144652,0.989483,-0.458921,9.81326,-0.291176
-0.18973,0.981836,2.69131,-3.57212,-3.35455
0.754328,-0.656498,-3.20678,8.37481,-1.1481
-0.760878,0.648894,-4.59519,-9.11606,0.124239
-0.966423,0.256957,-4.80152,7.26333,-1.38114
0.996713,0.0810089,-1.73649,-9.2596,0.646329
0.563012,0.826449,1.6696,-9.24468,-3.21437
0.0479858,-0.998848,-2.98651,-4.78093,-0.691371
-0.271192,-0.962525,2.84252,-7.6167,-0.611124
-0.301766,0.953382,-3.43069,-9.65099,-3.89615
0.991082,0.133254,-3.27552,-3.6328,0.724376
0.305641,0.952147,-3.39239,5.5143,-4.21836
0.572019,0.82024,-3.85128,-8.19333,-5.53645
0.247937,-0.968776,-0.24879,7.97503,-2.08276
-0.751372,0.659879,-0.313742,-8.76853,-0.363734
0.24189,-0.970304,-1.67218,-7.96483,0.740646
0.151742,-0.98842,-4.21479,5.98703,2.88447
-0.378915,-0.925432,-1.87527,3.19334,-2.46512
-0.687824,-0.725878,-2.06328,-7.14916,-6.03527
-0.116071,0.993241,-1.87614,-5.84316,-1.56664
0.70648,0.707733,3.67509,9.9365,-2.81584
0.480031,0.877252,-0.611298,6.15858,-2.65291
-0.0992849,-0.995059,-4.30969,-4.02751,-5.47783
-0.548534,0.836128,-3.87326,-2.95991,1.05347
0.417641,0.908612,-2.77833,-0.0910512,-2.66339
0.258038,-0.966135,1.70145,6.65656,-5.386
-0.496257,-0.868175,1.89353,-5.62774,-3.57921
-0.844672,-0.535285,2.30402,7.05721,-0.0552026
0.113918,0.99349,-4.81649,6.45957,-6.91927
-0.233234,-0.972421,4.34486,-9.1279,-5.02432
-0.797415,-0.603431,-0.965876,-6.124,-0.349301
-0.509014,0.860758,0.680945,3.34115,-1.38095
0.695297,-0.718723,4.00117,6.7164,-6.5374
0.999832,0.0183564,4.24622,-0.483402,-3.2449
0.993567,0.113248,-3.032,-6.04393,-1.20448
-0.894812,0.446443,0.460899,-8.43078,-1.83412
-0.0548476,0.998495,-3.1555,-5.32766,-4.76796
0.31313,-0.94971,-3.92442,5.1884,-0.768909
-0.746262,-0.665653,-0.441032,-9.51772,-0.764184
0.191104,-0.98157,-4.13003,-5.62935,-3.49354
-0.723985,-0.689816,-1.17066,-8.18325,-3.87283
0.181697,-0.983355,-0.317268,6.40486,-5.95003
0.458631,-0.888627,3.44357,4.57158,-3.79238
-0.730406,0.683013,-3.34048,-9.64517,-0.865368
-0.257003,0.966411,0.215717,-7.90592,-2.70447
0.992653,-0.120996,-2.36871,-5.30447,-5.6103
-0.430998,0.902353,-2.47482,5.04866,-3.46991
0.822908,-0.568174,-2.1442,-9.56331,-1.90684
0.918858,-0.394588,0.302604,8.42751,-0.392687
-0.609033,0.793145,-0.286489,9.94061,-3.3008
-0.190527,-0.981682,-2.88094,-3.82853,-6.22347
-0.891909,0.452214,0.478029,1.07756,-0.100216
0.0417931,-0.999126,-1.48147,3.00642,1.07903
-0.321433,-0.946932,2.80641,6.82154,-1.08453
0.816637,-0.577152,-4.70358,9.30003,0.300317
-0.43891,-0.898531,-1.9694,-9.4614,-5.17649
0.470453,-0.882425,-1.34552,-1.14255,0.484609
-0.996511,-0.0834618,3.92678,5.42255,-6.15381
0.468927,-0.883237,2.36129,6.29302,-1.76341
0.28319,0.959064,1.66834,-1.51134,0.208602
-0.716514,-0.697572,0.444347,5.02321,-1.22592
-0.975819,0.218579,-2.35483,-6.17127,-1.78228
-0.575747,0.817628,-0.74429,8.36247,-1.70513
0.187346,-0.982294,1.69284,-7.86209,-4.44923
0.404049,-0.914737,-2.01668,5.53698,-6.09003
-0.105152,-0.994456,4.38587,3.54674,2.26679
-0.16536,0.986233,1.07573,6.21921,-0.972902
-0.999912,-0.0132687,4.38032,3.49287,-4.35345
0.251406,-0.967882,-4.97706,9.0578,-1.88015
0.262165,0.965023,3.40721,4.91116,-2.6828
0.729552,0.683925,-3.56395,-9.28023,-1.93245
-0.0277319,0.999615,-2.72678,7.1387,-2.44861
-0.283831,0.958874,-0.661021,-1.3051,0.0817524
-0.223326,-0.974744,4.41002,9.92073,-1.40709
0.11124,-0.993794,-3.16246,-6.13344,2.42609
-0.0222409,0.999753,-0.618018,5.7372,-0.843925
-0.303514,-0.952827,-4.61793,-8.71973,-3.85302
0.523655,-0.85193,-4.35129,8.45384,-5.96006
-0.488875,0.872354,0.948777,-7.49061,-1.24235
0.614712,-0.788752,4.53413,-0.361368,-4.27134
-0.0360507,0.99935,-3.46054,6.82708,2.12965
0.246603,-0.969117,-4.67564,-1.66735,0.914179
0.240483,0.970653,2.29949,7.96494,0.942409
0.0773905,0.997001,2.42692,-7.4897,-2.93034
0.737408,0.675448,3.08778,5.66371,-0.331789
-0.29339,0.955993,-0.640437,3.2402,-5.71126
0.0336684,0.999433,-0.513835,-3.12413,-3.95288
-0.92364,0.383262,-3.39354,9.49085,-1.52443
-0.186074,-0.982536,1.90921,1.17735,-0.167614
0.997438,-0.0715303,0.969292,-5.04853,-2.18419
0.129806,-0.991539,-4.68004,9.48774,-6.98565
0.995821,-0.0913258,2.78365,-8.4534,-1.65415
0.16842,0.985715,-4.52888,2.81566,-4.08511
0.702861,-0.711327,4.35415,-0.921784,-2.06896
0.529515,0.8483,2.31776,-5.62145,-3.87953
0.404569,0.914508,-3.33303,-8.77463,-6.06778
-0.48085,0.876803,-2.89215,-5.84047,1.55042
-0.626109,0.779735,-0.814081,7.51655,-0.542954
-0.322585,0.94654,-3.84238,-8.97002,0.532633
-0.0836997,-0.996491,4.23149,-9.48289,-0.978501
0.536185,-0.844101,3.72553,9.05445,-3.97744
0.0416412,0.999133,0.677017,-3.17882,-5.38446
-0.606173,0.795333,0.138313,-9.88164,-3.93716
-0.989674,-0.143339,3.17529,-8.74738,-2.42171
0.0924385,0.995718,4.11886,-2.67867,2.11085
-0.67343,0.739251,-3.59255,-5.08267,-1.51278
-0.246612,0.969114,-4.05745,-9.16537,1.86059
-0.210539,0.977585,-2.40899,3.9632,0.968644
-0.509101,-0.860707,-3.1221,8.29362,-2.32579
-0.880706,0.473664,-3.39453,-9.67714,-0.476244
0.563105,-0.826386,-4.22992,6.83514,-1.79283
0.295862,-0.955231,1.70024,8.54607,-6.62792
-0.0159035,-0.999874,0.207716,6.77447,-3.74422
0.140777,-0.990041,0.815173,-4.60796,-1.94333
0.924924,0.380153,3.60786,-8.4587,-1.07261
-0.0705171,0.997511,2.6482,2.98125,-5.47033
-0.261358,0.965242,1.20926,-4.33187,-2.89889
0.999435,-0.0336243,1.50405,9.11812,-2.56712
0.298283,-0.954478,-3.50517,-9.75516,-2.59439
0.512807,-0.858504,1.61305,1.87056,-3.27782
-0.979564,0.201134,3.76934,5.64658,-1.26818
-0.909049,-0.416689,-4.42943,-6.08873,-0.456857
-0.989368,-0.145435,-4.39541,-1.40935,0.379615
-0.553898,-0.832585,-0.344401,-6.26108,-6.54777
0.661515,0.749932,-3.00812,-0.284324,-1.70654
0.271463,-0.962449,1.83892,4.31812,-6.56109
-0.0319881,0.999488,-1.20208,4.98899,0.258001
0.271996,-0.962298,3.54003,4.24089,-5.17071
0.511949,-0.859016,-3.58423,8.41781,-6.92108
0.623462,0.781854,-3.92164,-8.9377,-4.7782
0.238511,0.97114,-2.57654,7.42926,-5.54533
-0.227471,0.973785,-3.80827,6.4945,-6.18312
-0.848065,-0.529893,-2.25507,-2.80465,-0.748842
0.8572,-0.514983,2.93879,9.08836,-0.916359
0.432324,-0.901718,1.10563,4.35219,-6.10037
0.978837,-0.204644,-2.00898,-5.56876,-1.16667
0.413426,0.910538,1.19526,-3.34053,-4.66682
0.0209807,0.99978,0.818112,4.25686,-3.6056
-0.704032,0.710168,1.67261,8.95609,-3.95463
0.998974,0.0452796,-3.90421,-7.4999,-1.74407
0.211437,-0.977392,-0.581004,-5.80333,-3.94962
-0.243585,-0.96988,-2.76039,-0.391127,-3.83014
0.097092,-0.995275,1.04871,-6.84482,-3.06796
-0.692609,0.721313,2.82586,2.36539,-3.37247
-0.649653,0.760231,2.76028,5.11916,-3.61105
-0.374083,-0.927395,-2.76189,-4.58882,-5.4225
-0.532512,0.846422,-3.70783,4.72369,0.664888
0.42196,-0.906615,-1.57485,6.65939,0.48309
0.141789,0.989897,3.19666,7.46515,-2.33648
-0.417819,0.90853,-0.620239,4.27156,-3.37931
0.594854,-0.803834,3.70803,0.968287,-6.94601
-0.887523,-0.460764,3.77973,-9.92936,-0.189614
0.699424,-0.714707,1.21185,9.05509,-4.57067
-0.640173,0.768231,-0.880476,-9.43483,-0.705296
0.310443,-0.950592,2.60691,9.21026,-2.66684
-0.0875914,0.996156,-0.709594,-8.91858,-0.182738
-0.665934,0.746011,-0.951775,4.93083,-0.308346
-0.721048,-0.692885,-2.64164,6.73386,-1.82399
0.672339,-0.740244,1.75697,6.59237,-3.31314
-0.611602,-0.791165,3.83689,-8.99175,-2.11246
-0.0355876,-0.999367,-4.49225,7.36571,-4.92375
-0.880099,0.474791,-1.28508,-9.10601,-1.13329
-0.768727,0.639577,-1.51279,9.45545,-1.14765
-0.612882,0.790174,-4.37929,-3.24138,-0.749552
-0.0405485,-0.999178,3.25917,4.75459,-0.73464
0.388957,-0.921256,3.79319,3.32587,-4.03137
0.0974979,0.995236,-1.60089,-5.74851,-2.57208
-0.402071,0.915608,-0.762107,2.20724,-1.22334
-0.196262,0.980552,4.92711,6.15782,-4.52683
-0.0683396,0.997662,0.08912,6.35092,-6.77183
0.180061,-0.983656,-1.53881,3.04919,1.04609
0.997317,-0.0732088,-1.0102,-6.13907,-3.22736
-0.518046,-0.855353,4.60784,-8.80756,1.78186
0.0126131,-0.99992,-2.91802,-8.77588,1.25124
-0.328306,0.944572,-4.81453,5.68961,0.415569
0.999452,0.0330913,4.34479,4.90375,-2.33562
0.558298,0.829641,-1.43612,9.20345,-2.23625
-0.513799,0.85791,-4.00335,-5.60185,0.562711
0.116212,0.993224,-3.34754,-1.22641,-3.70608
0.06119,0.998126,-2.81254,-1.26204,-3.33798
-0.275445,0.961317,-2.34442,-0.0416672,0.648464
-0.480826,-0.876816,4.67873,-6.01296,1.47313
0.418785,0.908086,-4.97458,-2.35047,-4.30052
-0.371957,0.92825,4.35692,-0.206757,-6.58609
0.542073,0.840331,-3.20811,-0.0791302,-6.86383
-0.778032,0.628224,4.84268,3.85192,-2.6206
0.296197,-0.955127,3.91948,-4.29494,-4.21583
0.556861,0.830606,-1.92077,-6.04855,-5.14823
0.978142,-0.20794,0.684138,8.16883,-0.930466
0.287468,-0.95779,1.61676,7.54502,-5.96901
-0.660209,-0.751082,1.68387,3.92428,-0.981226
0.851961,-0.523605,-3.20298,-2.50352,-0.486195
0.817555,-0.575851,0.256014,-6.06177,-0.659372
-0.337707,0.941251,-1.19511,4.19509,0.633058
0.218931,-0.97574,2.01426,5.31362,-3.73268
-0.253525,-0.967329,4.2761,-8.95356,-1.02686
0.369203,-0.929349,-4.12647,9.83079,-5.68277
-0.0175463,0.999846,-4.62855,-6.96004,-2.37921
0.129283,0.991608,4.13819,-6.42676,-4.40795
0.366027,0.930604,-4.84447,3.71765,-6.66328
0.399282,-0.916828,3.56869,0.860665,-5.45995
-0.104877,-0.994485,4.46034,6.4294,-1.23636
0.424294,-0.905525,0.252012,7.58367,-1.53296
0.0929578,-0.99567,1.02089,-9.66023,-4.92161
-0.997514,-0.0704638,1.63808,-0.133382,-1.20867
-0.518908,0.85483,0.603201,-5.24992,-2.70108
0.40478,0.914414,1.16291,-1.70193,-2.03413
-0.355311,0.934748,-0.447103,2.80395,-0.190364
-0.680404,-0.732837,-3.66472,-4.79807,-6.1224
0.434694,0.900578,-1.53236,-5.30331,-5.62102
0.230053,-0.973178,1.49738,2.6897,-5.95453
-0.131735,-0.991285,2.81072,7.22416,-5.59875
-0.0977159,-0.995214,1.63173,6.97921,-1.12851
0.994653,0.103277,-1.40469,-8.44921,-0.226407
-0.372169,0.928165,3.16817,-9.28695,-3.46093
0.37907,-0.925368,-2.36462,5.3191,0.596472
0.999937,-0.0112623,1.90674,-2.61516,0.617298
-0.242111,-0.970249,4.26703,-6.91653,2.77042
-0.0549333,-0.99849,0.784024,4.77702,0.605398
-0.421527,-0.906816,2.3691,-7.05342,-5.09724
0.891463,0.453094,-1.11425,-6.98895,-0.160925
0.206,-0.978552,3.89403,-1.11105,-4.63946
0.0157325,-0.999876,4.66717,-4.40801,-5.00123
-0.986386,-0.164444,3.31147,7.12156,-4.07039
0.414706,0.909956,-4.96593,-0.335248,-6.92308
-0.496937,0.867787,1.69037,6.16569,-6.46846
0.817161,-0.576409,2.35312,6.28254,-2.48875
0.38553,0.922695,3.99047,-7.66826,-5.18694
0.362475,-0.931994,4.95513,1.36161,-6.23326
-0.323048,0.946382,1.33142,-5.02079,-4.04581
-0.333073,0.942901,2.63621,-7.36112,-3.13077
-0.635892,0.771778,1.59171,8.48709,-5.2569
0.189528,0.981875,3.58913,-1.56476,2.77994
0.407894,0.913029,-4.22421,-8.55808,-6.87174
0.566934,-0.823763,3.63346,5.143,-4.05619
-0.129204,0.991618,-0.861908,9.08503,-6.53753
-0.0540812,0.998537,-4.73653,-8.81854,-3.67411
0.574059,-0.818814,-0.939672,3.76138,-3.17937
0.331606,-0.943418,0.767439,-9.32985,-4.31628
-0.994422,0.105473,-0.376591,-7.73888,-0.616038
0.00315438,0.999995,1.63231,-7.06739,-6.10898
0.987434,0.158034,-0.729179,7.64375,-2.07107
-0.590273,0.807204,2.78101,6.15161,-2.53113
-0.995862,0.090881,-0.600617,7.64846,-1.97174
-0.329943,0.944001,1.08803,7.98319,-1.84709
0.388149,-0.921597,-0.64695,1.95384,-1.67328
0.404917,-0.914354,0.464504,-5.23616,-3.19864
0.68182,0.73152,-2.30377,7.59814,-2.26357
-0.0551338,0.998479,0.183209,-8.94754,-5.601
0.33997,0.940436,3.50722,-6.49118,-1.05869
0.155085,-0.987901,-1.92665,-0.986331,0.924935
-0.70871,-0.7055,0.243764,-8.38697,-2.62901
0.757737,-0.652561,2.31686,7.16933,-2.92528
0.0457742,0.998952,1.18454,8.35827,-2.17495
-0.249749,0.968311,-3.29264,4.02675,1.25718
-0.133145,0.991097,1.87028,1.81356,-3.92294
0.142828,-0.989748,-4.27236,-3.52041,-2.62984
-0.999166,-0.0408318,-4.74683,-4.74531,0.222458
-0.117825,-0.993034,3.71669,-7.47066,2.15866
-0.136072,0.990699,-3.60822,6.05279,0.542126
-0.249187,0.968455,-2.52898,-6.50152,0.0341784
0.0293478,0.999569,4.91175,-3.70596,1.82851
0.141296,0.989967,-1.50025,7.82729,-2.85032
-0.534862,-0.844939,4.11179,2.86043,-0.876184
-0.997545,0.0700223,0.34386,-9.453,-5.55082
-0.470097,0.882615,1.6933,8.53462,-4.9354
0.473653,0.880711,4.13856,-0.815215,1.39686
-0.319505,0.947585,-0.134108,9.69209,-5.67833
-0.354715,0.934974,-3.44812,9.93451,0.640111
-0.996055,0.0887381,-0.59955,7.96029,-1.90572
-0.581549,-0.813512,4.96752,0.0514146,2.15366
