1.22465e-16,-1.0,-2.62156,4.78873,-3.70609
1.22465e-16,-1.0,2.74251,3.88668,-5.32734
1.0,6.12323e-17,-1.84629,-1.99182,3.40618
1.22465e-16,-1.0,2.9994,0.841605,-2.52757
0.0,1.0,1.41285,3.10852,-0.0582228
0.0,1.0,2.58842,-3.21867,-0.716178
1.0,6.12323e-17,0.0820298,0.620366,-1.71658
-1.0,6.12323e-17,2.65379,0.0969553,-3.4725
0.0,1.0,-0.0685883,-0.12756,4.63143
-1.0,6.12323e-17,-0.744527,4.50292,-4.9932
1.0,6.12323e-17,-1.49334,3.86642,0.451052
-1.0,6.12323e-17,-0.175187,3.51677,-0.193088
0.0,1.0,0.975173,4.82049,-1.21551
1.0,6.12323e-17,-2.0389,3.62023,-4.43452
1.0,6.12323e-17,-0.455645,0.606358,-6.80472
-1.0,6.12323e-17,-2.57801,-2.34087,-1.79579
1.0,6.12323e-17,1.51894,-2.97454,-6.93625
0.0,1.0,-2.08297,-3.52104,2.76173
-1.0,6.12323e-17,-2.79277,-2.70516,2.16942
1.0,6.12323e-17,-2.51303,-3.58834,2.96263
1.0,6.12323e-17,-2.26071,-3.75205,-2.27327
-1.0,6.12323e-17,2.9209,0.20872,6.40153
-1.0,6.12323e-17,-2.51095,4.71201,3.88128
0.0,1.0,-1.57732,-3.51036,2.95035
1.22465e-16,-1.0,-0.890944,2.15292,-5.32924
1.0,6.12323e-17,2.17913,3.16607,5.71614
1.22465e-16,-1.0,-2.72345,0.632538,-1.35707
0.0,1.0,1.22652,-3.85317,5.1932
1.22465e-16,-1.0,-1.56313,-2.91434,-5.44552
0.0,1.0,1.37663,-4.31714,1.92041
1.22465e-16,-1.0,-2.76308,-0.855936,6.47899
-1.0,6.12323e-17,0.38022,1.73524,-3.26379
1.22465e-16,-1.0,-0.667099,-1.13787,-1.13082
-1.0,6.12323e-17,-1.78309,-1.72478,-4.90375
0.0,1.0,2.34466,0.527985,-1.73373
1.22465e-16,-1.0,-0.265973,0.33866,-5.13442
0.0,1.0,0.612915,2.70428,6.94477
1.0,6.12323e-17,-1.891,4.5884,5.85537
1.0,6.12323e-17,0.794188,-3.14887,2.28317
0.0,1.0,0.427955,-4.1769,-3.17538
1.22465e-16,-1.0,-0.541004,-0.770811,-6.67723
-1.0,6.12323e-17,2.8543,-1.00783,5.54127
1.0,6.12323e-17,0.877935,-1.81363,0.702228
0.0,1.0,2.11502,1.83415,-2.98056
-1.0,6.12323e-17,-0.276947,-2.16842,-5.65186
1.0,6.12323e-17,-1.54801,-4.85463,-1.58368
1.22465e-16,-1.0,-1.8021,-4.50037,5.53763
1.22465e-16,-1.0,-2.20636,-3.31268,0.631691
1.0,6.12323e-17,0.549904,0.681757,4.79801
1.0,6.12323e-17,2.80436,2.3852,-4.05206
1.0,6.12323e-17,-2.65705,2.60726,3.01993
1.22465e-16,-1.0,-0.335154,-4.97188,-1.89957
1.22465e-16,-1.0,-1.28418,-0.393879,0.51323
1.0,6.12323e-17,-0.149108,4.23539,-1.36735
1.0,6.12323e-17,2.84102,-2.02123,-0.759158
0.0,1.0,-0.200348,4.90895,2.07036
0.0,1.0,0.354425,-0.0940181,1.75878
1.0,6.12323e-17,-1.62529,3.36194,-5.03749
-1.0,6.12323e-17,0.581525,3.55889,-4.25688
0.0,1.0,2.15221,0.602534,6.14663
0.0,1.0,-2.87481,-0.242958,2.41696
-1.0,6.12323e-17,-0.604539,-4.25028,-4.60862
-1.0,6.12323e-17,-0.762904,1.16587,-0.300677
1.22465e-16,-1.0,0.644894,-3.73594,5.56804
0.0,1.0,0.702025,0.233443,2.70224
1.22465e-16,-1.0,-0.842768,3.33197,-5.14642
1.22465e-16,-1.0,1.13451,-1.71664,6.9653
1.0,6.12323e-17,2.33153,4.36566,2.69441
1.22465e-16,-1.0,-0.526378,-1.34902,-1.32344
1.22465e-16,-1.0,-0.359578,0.762815,-4.42036
1.22465e-16,-1.0,-1.84279,1.62783,2.13328
1.22465e-16,-1.0,1.73514,0.500945,6.53666
-1.0,6.12323e-17,-2.55937,1.59922,-3.46757
-1.0,6.12323e-17,-0.0412903,-1.15285,-1.54788
0.0,1.0,1.27831,-1.13042,3.21986
1.0,6.12323e-17,-1.05885,-0.775523,0.155323
1.0,6.12323e-17,1.72527,4.16563,0.662322
0.0,1.0,-0.0429321,2.31569,-6.4325
1.0,6.12323e-17,-0.633885,1.92913,-0.195099
0.0,1.0,-1.54196,-0.470313,1.2563
-1.0,6.12323e-17,-2.32266,3.42052,3.49193
1.0,6.12323e-17,-1.6394,-3.61139,4.03497
1.22465e-16,-1.0,0.154915,0.182023,0.580415
1.22465e-16,-1.0,2.6439,-4.47447,1.19194
1.0,6.12323e-17,2.8147,-3.67553,6.38136
-1.0,6.12323e-17,2.1841,4.96347,-4.93257
-1.0,6.12323e-17,1.13556,1.33738,-0.813256
1.22465e-16,-1.0,-2.47976,-4.68354,-3.51801
0.0,1.0,2.24219,4.98138,4.27848
0.0,1.0,-2.17801,0.93818,-6.43603
1.0,6.12323e-17,-2.32788,0.817418,0.170254
0.0,1.0,0.805767,-4.02701,3.93213
1.0,6.12323e-17,-1.62152,2.36678,-6.08481
0.0,1.0,1.39815,-2.86955,-2.07017
-1.0,6.12323e-17,2.0807,2.94041,-2.03626
1.22465e-16,-1.0,1.95412,1.03266,-5.13678
1.0,6.12323e-17,0.608424,4.38693,4.1979
1.0,6.12323e-17,0.195064,3.40134,-1.38292
1.0,6.12323e-17,-0.468747,4.13381,2.76082
0.0,1.0,-2.93592,-0.219323,2.23412
0.0,1.0,-1.71153,2.24951,-2.32136
1.22465e-16,-1.0,2.62797,1.86319,-1.81922
1.22465e-16,-1.0,-0.117841,2.24609,3.05575
-1.0,6.12323e-17,-1.03275,3.51355,-6.92396
1.22465e-16,-1.0,1.74029,3.05282,2.34754
-1.0,6.12323e-17,0.872491,-4.31099,6.53925
0.0,1.0,2.89369,1.64291,-5.27155
1.22465e-16,-1.0,-2.14585,2.83041,-3.73256
-1.0,6.12323e-17,0.0479523,0.675769,-2.73175
-1.0,6.12323e-17,-1.47662,1.74931,-3.76927
1.0,6.12323e-17,-0.602761,4.49034,-6.43577
1.0,6.12323e-17,1.80234,-4.54266,2.19371
1.0,6.12323e-17,2.10609,-1.75625,5.78194
-1.0,6.12323e-17,-0.64034,3.80085,0.892095
-1.0,6.12323e-17,0.266259,1.87182,-1.8407
1.0,6.12323e-17,-0.178663,1.0191,-6.38624
1.22465e-16,-1.0,-1.98308,-1.51285,-1.06116
-1.0,6.12323e-17,-2.85812,1.54969,-4.79307
-1.0,6.12323e-17,0.624018,-3.0206,-4.89159
-1.0,6.12323e-17,-1.53796,3.07295,6.92762
0.0,1.0,-2.20998,4.07825,1.27567
1.0,6.12323e-17,1.72746,-3.4516,5.60708
-1.0,6.12323e-17,2.05213,-2.30973,-6.73368
-1.0,6.12323e-17,2.22562,-4.37137,-2.93356
0.0,1.0,-0.530534,2.14662,-0.50672
-1.0,6.12323e-17,-0.782214,1.21444,5.01774
1.22465e-16,-1.0,1.9163,-4.90989,-1.70763
0.0,1.0,1.89784,-1.27144,-4.79154
1.22465e-16,-1.0,-1.31591,2.48866,-0.379078
0.0,1.0,2.42224,-1.26571,-1.38769
1.0,6.12323e-17,0.854733,-0.800979,-6.18837
1.0,6.12323e-17,-0.103412,-1.51567,0.753415
1.22465e-16,-1.0,-2.62143,-4.82379,-2.38607
-1.0,6.12323e-17,0.83439,-3.12023,-1.31096
-1.0,6.12323e-17,-1.81807,2.84387,0.3011
0.0,1.0,-2.05654,1.79254,6.45778
-1.0,6.12323e-17,-0.431279,-0.658067,0.0912332
-1.0,6.12323e-17,1.84573,4.07396,-5.91423
-1.0,6.12323e-17,-1.03621,-3.64472,6.48858
1.22465e-16,-1.0,-0.096233,0.17285,2.86168
1.0,6.12323e-17,0.209437,-4.66028,6.71696
0.0,1.0,-1.66831,-1.13857,1.85388
-1.0,6.12323e-17,-1.97682,-3.46073,-0.948769
-1.0,6.12323e-17,1.99909,-1.06499,3.71976
-1.0,6.12323e-17,1.96617,-2.27786,1.30379
1.0,6.12323e-17,-1.92234,1.70683,-5.80449
1.0,6.12323e-17,1.83727,-4.51136,-2.5624
-1.0,6.12323e-17,0.396891,-4.78623,4.7212
0.0,1.0,-2.66791,3.17011,-3.14964
-1.0,6.12323e-17,-1.78107,4.07446,2.74728
-1.0,6.12323e-17,-2.63176,-3.71535,2.8204
1.22465e-16,-1.0,0.131796,-0.328457,-4.81801
-1.0,6.12323e-17,1.43621,2.48984,6.78967
1.22465e-16,-1.0,-0.481998,-4.2963,-1.03759
0.0,1.0,-2.2846,2.42858,0.224701
1.0,6.12323e-17,1.58541,-1.46721,4.01012
1.22465e-16,-1.0,-1.97826,-4.38537,-5.64368
-1.0,6.12323e-17,2.81345,2.93114,3.45981
0.0,1.0,2.52948,-0.514139,5.94772
-1.0,6.12323e-17,2.49444,-4.19307,4.10488
1.0,6.12323e-17,1.97806,2.78182,1.03721
0.0,1.0,2.09132,4.99973,-0.34689
1.22465e-16,-1.0,1.45698,4.91272,2.14437
1.0,6.12323e-17,-0.932695,-0.603934,-2.42693
1.0,6.12323e-17,0.00641807,-0.764717,5.436
-1.0,6.12323e-17,-1.70014,1.35414,0.00365412
0.0,1.0,-2.496,-0.74902,1.14474
1.22465e-16,-1.0,0.0347468,-1.25027,2.1679
-1.0,6.12323e-17,-2.08107,-2.71064,1.18738
0.0,1.0,-1.62654,-4.39965,6.57293
1.22465e-16,-1.0,-2.69216,1.22665,-0.296723
-1.0,6.12323e-17,-2.62637,3.05454,5.74978
1.0,6.12323e-17,-1.62611,2.98984,-6.53353
-1.0,6.12323e-17,-0.393609,0.335806,1.17385
1.0,6.12323e-17,2.75207,-3.34386,0.253962
-1.0,6.12323e-17,0.243524,-3.2701,4.19913
1.0,6.12323e-17,-0.588443,-1.15249,2.73632
1.0,6.12323e-17,-0.331287,1.64946,1.43607
-1.0,6.12323e-17,-1.27433,-4.18618,5.4873
-1.0,6.12323e-17,2.32101,3.02649,5.78513
0.0,1.0,0.609798,4.46543,0.860185
0.0,1.0,-0.119259,-3.54712,0.762027
-1.0,6.12323e-17,-1.13458,-4.27429,5.64581
1.22465e-16,-1.0,-1.52664,2.0321,0.633261
1.0,6.12323e-17,-2.47223,-2.59316,-3.10348
1.0,6.12323e-17,2.43378,3.80899,-6.59626
0.0,1.0,2.77368,4.20789,0.603737
1.22465e-16,-1.0,1.34063,-0.436526,6.50906
-1.0,6.12323e-17,-0.582658,0.263748,-1.94457
1.22465e-16,-1.0,1.02998,4.15533,-2.49458
1.22465e-16,-1.0,2.92862,-2.74912,4.67678
0.0,1.0,2.56979,-1.20711,5.33611
0.0,1.0,0.719838,-3.40527,0.686075
1.0,6.12323e-17,-2.75777,0.778442,3.06384
0.0,1.0,-0.00820022,-2.38031,4.92476
0.0,1.0,1.3099,3.16701,0.659988
0.0,1.0,-0.941542,4.08244,-6.94091
0.0,1.0,1.94266,-1.73963,6.96228
1.22465e-16,-1.0,0.306749,3.31361,-6.36238
-1.0,6.12323e-17,-1.7361,4.26695,-0.0604543
1.22465e-16,-1.0,-2.48299,-4.55313,-2.01282
0.0,1.0,0.735189,-4.24928,-5.1913
0.0,1.0,-0.97775,4.80961,-2.1947
0.0,1.0,1.78597,3.90378,-4.52808
0.0,1.0,1.79173,-3.19214,-4.82331
1.0,6.12323e-17,0.0409405,-3.47216,-0.920085
0.0,1.0,2.90487,-0.20176,0.523196
0.0,1.0,-0.560886,-4.66947,-6.64414
-1.0,6.12323e-17,-2.53356,-1.18355,1.66918
1.0,6.12323e-17,-0.259695,2.4842,4.50011
1.22465e-16,-1.0,1.37628,-3.35328,4.88765
1.0,6.12323e-17,-2.6697,-4.74317,2.34894
1.22465e-16,-1.0,-1.76118,3.2326,-0.334997
1.0,6.12323e-17,2.85626,4.10351,3.79738
1.22465e-16,-1.0,-0.658948,-1.91388,-4.83023
1.22465e-16,-1.0,-0.950007,-3.19598,-2.94866
-1.0,6.12323e-17,0.372285,4.08609,-5.32452
0.0,1.0,0.942169,4.41114,4.37534
-1.0,6.12323e-17,-2.36528,1.61642,5.78832
0.0,1.0,1.12395,0.812332,-6.79688
1.22465e-16,-1.0,-0.573042,-0.0941965,1.49923
-1.0,6.12323e-17,-0.59441,-1.21671,-2.22985
1.22465e-16,-1.0,1.12165,-0.0429145,1.22922
0.0,1.0,1.05666,3.77183,-0.727825
0.0,1.0,1.71475,0.676899,-3.40308
-1.0,6.12323e-17,0.0528215,-4.30553,4.60919
1.0,6.12323e-17,1.38653,2.4268,3.85596
-1.0,6.12323e-17,-1.05652,2.89935,-2.62909
1.0,6.12323e-17,-1.31691,4.19295,-5.47481
1.0,6.12323e-17,-1.21425,-0.503328,-0.384249
1.22465e-16,-1.0,2.67225,-4.39645,-6.81559
1.0,6.12323e-17,2.62523,-0.388151,5.03502
1.0,6.12323e-17,-2.82675,-3.83432,-4.67392
1.0,6.12323e-17,-1.88391,4.95376,-4.86825
1.22465e-16,-1.0,1.42834,4.27694,-2.30276
0.0,1.0,1.30577,1.47725,4.06525
1.22465e-16,-1.0,0.402121,3.99317,2.51426
1.22465e-16,-1.0,-0.906093,-3.47856,4.88894
-1.0,6.12323e-17,-1.72501,3.62382,5.82185
0.0,1.0,-1.0586,2.75491,5.22712
-1.0,6.12323e-17,2.35235,-4.60486,5.46169
0.0,1.0,-2.79066,-4.57612,6.93248
1.22465e-16,-1.0,2.82049,-1.69306,4.68881
1.0,6.12323e-17,2.87051,1.2529,2.60196
1.0,6.12323e-17,0.147644,-1.34555,-1.25884
1.22465e-16,-1.0,0.105534,-2.40707,-4.64867
1.0,6.12323e-17,-2.26995,-4.16201,5.32174
-1.0,6.12323e-17,2.15574,2.5349,4.16759
1.22465e-16,-1.0,1.75802,1.87805,4.61191
1.22465e-16,-1.0,1.38116,3.24599,1.41176
1.0,6.12323e-17,-2.06824,-0.642447,-1.56818
0.0,1.0,-2.63373,-4.26158,2.5081
1.0,6.12323e-17,-0.36428,-4.10767,-0.570575
1.22465e-16,-1.0,-0.908841,1.27197,2.61749
-1.0,6.12323e-17,1.26597,0.67088,5.81623
1.0,6.12323e-17,-1.07653,2.1313,-2.49713
0.0,1.0,-0.59439,-3.48945,6.18066
0.0,1.0,2.85393,0.423161,4.63967
0.0,1.0,2.86843,-2.80608,-3.29478
0.0,1.0,-1.2406,4.43809,1.74678
1.0,6.12323e-17,-2.80175,-4.15986,2.65154
-1.0,6.12323e-17,1.26727,-1.23641,4.92479
-1.0,6.12323e-17,2.66068,2.67215,6.89487
-1.0,6.12323e-17,-0.11793,-1.85876,-1.7135
1.22465e-16,-1.0,-0.208922,-1.80917,-6.82628
-1.0,6.12323e-17,2.1684,3.43814,1.00494
1.22465e-16,-1.0,-2.62077,3.3644,5.30023
-1.0,6.12323e-17,1.68149,0.0335724,-5.75456
1.22465e-16,-1.0,0.524229,2.78356,-4.27197
-1.0,6.12323e-17,-2.07171,-4.53371,3.09104
0.0,1.0,1.88307,2.13279,-1.92937
-1.0,6.12323e-17,-2.83558,2.39795,-4.54343
-1.0,6.12323e-17,-2.64673,-3.12122,6.06784
1.22465e-16,-1.0,-2.80985,0.0519824,3.63648
0.0,1.0,-0.950172,1.38336,-0.681276
0.0,1.0,-2.14984,0.402973,6.09248
1.0,6.12323e-17,-1.08808,-3.69964,-6.61293
-1.0,6.12323e-17,-1.94001,2.48436,1.00143
1.22465e-16,-1.0,-0.229709,4.33719,-3.0142
-1.0,6.12323e-17,1.04109,-0.398304,6.74382
1.0,6.12323e-17,0.888288,4.15119,2.13739
1.0,6.12323e-17,-0.478098,-0.875803,3.84493
1.22465e-16,-1.0,-2.69546,-2.74024,5.37378
0.0,1.0,1.59764,3.19019,5.90121
0.0,1.0,2.69433,4.49162,0.816119
0.0,1.0,1.18559,-3.70175,-5.37277
0.0,1.0,-2.61874,-0.990693,2.07805
1.0,6.12323e-17,2.1666,1.30134,-0.427685
1.0,6.12323e-17,0.271516,-3.77878,-4.35556
1.22465e-16,-1.0,0.20725,4.63527,3.18534
1.0,6.12323e-17,-1.86299,1.11366,3.88847
1.22465e-16,-1.0,-0.417691,1.99262,-6.43019
-1.0,6.12323e-17,0.890549,0.98995,0.0722405
-1.0,6.12323e-17,1.37292,1.21391,0.0747147
1.22465e-16,-1.0,-2.86607,-3.46231,0.411911
1.22465e-16,-1.0,1.70342,4.98873,-1.50402
-1.0,6.12323e-17,-2.27403,0.814583,-2.87385
1.0,6.12323e-17,0.269909,-4.77751,-3.62831
1.0,6.12323e-17,0.801693,-4.81418,2.66366
0.0,1.0,1.30707,2.30962,-0.791841
-1.0,6.12323e-17,-1.02026,4.486,2.9721
0.0,1.0,0.419945,-2.8237,4.91598
1.0,6.12323e-17,-0.771608,-1.19436,-0.339727
0.0,1.0,-0.723378,3.68304,-0.217604
1.0,6.12323e-17,-0.301428,2.79182,-4.81643
1.22465e-16,-1.0,1.80859,-1.03196,3.20927
-1.0,6.12323e-17,-0.50768,-0.805048,-0.0133392
0.0,1.0,-2.09725,4.42487,-0.00698206
-1.0,6.12323e-17,2.34652,-2.88206,0.548697
-1.0,6.12323e-17,-0.423456,-1.09666,-6.25254
1.22465e-16,-1.0,1.62539,0.291239,6.38574
0.0,1.0,-0.615435,-0.594189,2.11074
1.22465e-16,-1.0,-1.68142,3.06737,4.78711
0.0,1.0,-1.77876,0.711698,-0.612625
1.0,6.12323e-17,2.94399,4.55288,3.53022
0.0,1.0,2.38665,-2.4834,1.70153
1.22465e-16,-1.0,-0.219273,-3.3927,-3.50083
1.22465e-16,-1.0,0.306387,-1.96669,2.71182
-1.0,6.12323e-17,1.99473,1.49825,-0.387836
0.0,1.0,-2.45756,-3.76935,-5.921
-1.0,6.12323e-17,2.57881,4.19008,-2.36091
0.0,1.0,-0.0589347,2.87605,3.53177
-1.0,6.12323e-17,1.45736,0.0442843,1.70751
1.0,6.12323e-17,1.53653,-2.56497,-0.986564
0.0,1.0,-0.574602,1.79472,-5.4261
1.22465e-16,-1.0,2.89681,3.06123,-3.11836
1.22465e-16,-1.0,-0.26431,2.49557,-6.36806
1.0,6.12323e-17,2.23573,-3.7779,4.99134
1.22465e-16,-1.0,-2.75269,-3.12112,6.10072
1.0,6.12323e-17,2.85296,1.88035,-6.82867
1.0,6.12323e-17,-1.84522,1.34203,-1.97323
1.22465e-16,-1.0,2.26623,2.88586,-4.64667
-1.0,6.12323e-17,-0.191656,-2.19483,-3.67869
-1.0,6.12323e-17,-2.48016,0.14496,-3.27438
1.0,6.12323e-17,-1.41568,-1.88745,-5.7548
0.0,1.0,-0.399212,4.45467,6.14738
-1.0,6.12323e-17,-2.19987,3.74864,-6.91491
0.0,1.0,0.377393,-4.81684,4.58129
1.22465e-16,-1.0,0.915112,-3.13711,2.8548
1.0,6.12323e-17,2.84925,3.72009,4.37028
-1.0,6.12323e-17,-2.08484,-4.50601,5.51309
0.0,1.0,0.383371,-3.40092,3.94455
1.22465e-16,-1.0,-0.173023,3.70696,6.50473
1.22465e-16,-1.0,1.89698,4.03722,-1.68966
1.22465e-16,-1.0,1.67152,-1.14612,-6.18285
-1.0,6.12323e-17,-0.57778,3.85603,-5.64414
0.0,1.0,-2.56865,3.00762,1.21025
0.0,1.0,1.03663,-1.01391,-0.144198
1.22465e-16,-1.0,-0.31195,-1.16508,-6.09752
0.0,1.0,0.260404,3.46216,4.75793
0.0,1.0,1.30147,3.04476,5.86868
1.0,6.12323e-17,1.24919,-2.01499,-0.243664
-1.0,6.12323e-17,1.10333,0.409633,4.59577
0.0,1.0,-0.440604,4.25117,-4.9866
-1.0,6.12323e-17,1.35527,2.3026,0.633157
-1.0,6.12323e-17,-2.22678,-4.65074,-3.86475
1.0,6.12323e-17,-0.489492,-2.11591,1.24294
1.22465e-16,-1.0,-2.19225,-0.713667,6.66935
1.22465e-16,-1.0,-1.60135,3.95573,-1.6154
1.22465e-16,-1.0,-1.83555,3.67209,-1.00672
1.22465e-16,-1.0,-0.550964,-2.43639,6.51777
1.22465e-16,-1.0,-1.91113,-3.90631,-2.33525
1.22465e-16,-1.0,2.03778,3.78422,-2.71591
1.22465e-16,-1.0,2.48009,0.299527,0.635279
-1.0,6.12323e-17,1.91017,-3.65842,-2.88981
1.22465e-16,-1.0,0.37675,-2.30033,4.26335
1.22465e-16,-1.0,-2.00676,-3.10861,3.32091
-1.0,6.12323e-17,-2.66191,-3.34701,-3.67391
-1.0,6.12323e-17,-0.47004,-2.96867,-2.81037
1.0,6.12323e-17,-1.12498,1.32456,0.146922
0.0,1.0,0.0652699,3.16501,-5.31116
-1.0,6.12323e-17,-0.92128,1.66009,3.58389
0.0,1.0,1.801,-4.50423,-5.35077
-1.0,6.12323e-17,-1.08274,4.22327,-4.77597
-1.0,6.12323e-17,-2.3312,3.96067,4.82579
0.0,1.0,-2.6318,-4.17723,1.85269
-1.0,6.12323e-17,-1.28754,4.31595,-5.7937
1.0,6.12323e-17,0.384305,0.966589,3.50064
0.0,1.0,-0.521043,3.70678,-0.0118253
1.22465e-16,-1.0,0.220118,-2.44853,5.94199
-1.0,6.12323e-17,-1.17166,-4.5777,2.79737
1.0,6.12323e-17,2.78734,3.58672,-5.46908
0.0,1.0,1.52844,4.54051,-3.58627
1.22465e-16,-1.0,-2.78203,3.76173,-2.81215
-1.0,6.12323e-17,1.84661,-1.14703,5.87513
-1.0,6.12323e-17,2.89173,1.69698,-0.74553
-1.0,6.12323e-17,0.242252,4.45903,-4.83381
0.0,1.0,-1.7937,-4.20844,-1.20519
1.0,6.12323e-17,-2.27168,-3.86273,-5.17941
0.0,1.0,2.8344,-2.60606,-4.73247
1.0,6.12323e-17,-1.83933,-0.941954,0.605422
0.0,1.0,-1.30813,3.42377,0.721157
0.0,1.0,-1.63396,-0.288368,-0.538104
0.0,1.0,-2.15483,4.08312,1.46643
1.0,6.12323e-17,2.12529,2.59473,3.61617
0.0,1.0,2.03177,-3.27787,0.854562
1.22465e-16,-1.0,-1.28436,1.91082,-6.35659
-1.0,6.12323e-17,2.58286,-2.92076,6.7967
0.0,1.0,0.682373,0.287229,-2.0483
1.22465e-16,-1.0,-0.773402,4.05204,6.79633
1.0,6.12323e-17,-0.741795,-0.529841,4.31764
1.0,6.12323e-17,-0.868033,-0.868525,-4.22149
0.0,1.0,-1.96428,4.56763,-3.29268
0.0,1.0,-2.22614,3.25849,6.59768
-1.0,6.12323e-17,0.101586,-4.8278,2.4256
-1.0,6.12323e-17,-1.64913,1.58736,0.998586
1.22465e-16,-1.0,-1.87525,4.25021,3.28412
1.0,6.12323e-17,1.98135,2.20032,-4.79735
0.0,1.0,-1.99771,4.65735,3.1335
1.0,6.12323e-17,-0.726708,4.22287,3.24685
1.0,6.12323e-17,2.2743,4.96727,0.878506
0.0,1.0,1.93545,0.340131,-1.07879
-1.0,6.12323e-17,0.307399,-4.03799,4.01679
1.22465e-16,-1.0,1.52962,-1.41759,1.61351
1.22465e-16,-1.0,-1.30043,-1.50169,0.0133558
0.0,1.0,-2.58083,1.58286,-2.51889
0.0,1.0,0.744123,-4.56099,3.62999
0.0,1.0,2.79712,-0.087965,0.761664
1.22465e-16,-1.0,-0.0724184,-3.82845,4.94569
-1.0,6.12323e-17,0.907009,-2.23793,2.10017
0.0,1.0,-0.765549,-0.630745,6.70291
0.0,1.0,1.771,0.940299,-6.02363
0.0,1.0,2.66316,0.706949,-4.31319
0.0,1.0,-1.62612,0.11994,-3.49114
1.22465e-16,-1.0,0.335368,-4.90082,4.98265
1.0,6.12323e-17,0.00673166,-0.896917,-1.85753
1.22465e-16,-1.0,0.16478,-2.79417,-2.80619
0.0,1.0,-0.019259,4.4957,-1.66554
1.22465e-16,-1.0,-0.681026,-1.40188,6.95162
0.0,1.0,2.72305,-4.33715,-3.35874
1.22465e-16,-1.0,0.82188,-0.479953,5.75996
1.22465e-16,-1.0,2.78399,-3.37941,3.06547
1.0,6.12323e-17,-1.96814,0.748656,-6.41234
1.0,6.12323e-17,2.91104,-0.907056,2.27012
1.0,6.12323e-17,0.779263,4.61709,2.67776
0.0,1.0,2.46768,-4.27699,6.94212
-1.0,6.12323e-17,-0.407323,4.9241,-0.287884
-1.0,6.12323e-17,-2.64783,2.39527,-3.02881
1.0,6.12323e-17,-1.85081,-3.04918,0.862904
0.0,1.0,-0.857155,-2.19402,2.45593
1.0,6.12323e-17,2.13278,2.17399,-4.16896
1.22465e-16,-1.0,-2.23984,3.64368,-2.05416
1.22465e-16,-1.0,1.95646,-4.55457,5.36533
1.0,6.12323e-17,-2.29893,3.79104,-6.50816
1.0,6.12323e-17,2.22908,0.145685,6.08876
1.22465e-16,-1.0,-1.47543,-2.81431,1.76238
-1.0,6.12323e-17,-0.518095,-3.1248,1.4162
1.22465e-16,-1.0,-0.191291,-2.23419,-2.80126
-1.0,6.12323e-17,2.96388,0.0212668,-4.70093
0.0,1.0,-0.80103,0.174937,5.28141
0.0,1.0,0.372221,2.60481,6.01901
1.0,6.12323e-17,0.837511,4.65061,-3.81026
1.0,6.12323e-17,-0.122224,-3.3725,-0.821688
1.0,6.12323e-17,-0.712088,-4.32808,-4.48908
1.22465e-16,-1.0,-1.47172,2.80508,0.920656
1.0,6.12323e-17,-2.65747,3.65671,-6.35023
0.0,1.0,-0.793215,-2.89368,-4.59561
1.0,6.12323e-17,1.36875,-4.51015,5.97611
-1.0,6.12323e-17,1.8568,3.56794,6.5666
-1.0,6.12323e-17,1.93113,-3.03118,6.44211
-1.0,6.12323e-17,-0.84221,-0.985411,-6.50708
1.0,6.12323e-17,-0.188093,-2.8544,0.502877
1.0,6.12323e-17,2.97041,-3.98319,-0.753278
0.0,1.0,2.80411,-0.0739313,-5.55483
-1.0,6.12323e-17,1.21943,-2.25032,-6.02782
-1.0,6.12323e-17,-1.05628,4.96306,3.10136
0.0,1.0,2.1186,1.90569,1.15462
1.0,6.12323e-17,2.3247,0.426236,6.67015
0.0,1.0,2.66449,-4.88352,6.83246
-1.0,6.12323e-17,-1.64275,0.239524,-5.09464
0.0,1.0,0.7538,0.822917,-3.17192
1.0,6.12323e-17,-2.55061,-1.23339,5.99388
1.22465e-16,-1.0,0.909777,4.97576,-4.06699
1.22465e-16,-1.0,2.96329,4.31026,-5.47394
1.22465e-16,-1.0,0.729572,1.91477,0.307124
1.0,6.12323e-17,-1.5954,-0.0162344,3.58579
0.0,1.0,0.0601465,2.44161,1.27283
1.0,6.12323e-17,-1.39132,2.27014,6.40513
1.22465e-16,-1.0,-1.14417,-2.69056,-0.185762
-1.0,6.12323e-17,0.645627,-0.851345,-4.72722
-1.0,6.12323e-17,-0.525353,-1.28158,-3.71256
-1.0,6.12323e-17,-1.18279,-1.56178,-3.45372
1.22465e-16,-1.0,-2.78821,2.75243,-0.930865
-1.0,6.12323e-17,-1.35828,-3.10362,-0.73385
1.22465e-16,-1.0,2.60279,-4.61501,0.278269
0.0,1.0,1.59308,-0.226146,-5.66079
0.0,1.0,1.24997,0.823889,-0.573687
-1.0,6.12323e-17,2.98353,1.21363,1.05235
-1.0,6.12323e-17,2.95923,3.09985,4.42426
-1.0,6.12323e-17,-2.07716,-4.30676,-3.91248
0.0,1.0,2.0674,1.54047,-0.580937
0.0,1.0,2.06211,4.06087,5.62563
1.22465e-16,-1.0,2.66751,-0.782931,6.71152
1.0,6.12323e-17,2.39455,-4.24948,3.98883
1.0,6.12323e-17,0.944645,-2.56061,5.92697
1.0,6.12323e-17,2.19181,-0.0147763,-6.09853
1.22465e-16,-1.0,-1.14896,3.80409,-4.83586
-1.0,6.12323e-17,2.6984,-1.24881,2.11987
1.22465e-16,-1.0,-2.82501,-3.90076,5.77482
1.22465e-16,-1.0,-2.90394,3.14318,2.10467
